# name	bits_hex	note
# Generated by oracle/gen_m60_floatfmt.py. Do not edit by hand.
# bits_hex is the IEEE-754 binary64 pattern, big-endian, 16 hex digits.
zero_pos	0000000000000000	prints 0.0, not 0
p2_-359	2980000000000000	2^-359
p2_-358	2990000000000000	2^-358
p2_-357	29a0000000000000	2^-357
p2_-356	29b0000000000000	2^-356
p2_-355	29c0000000000000	2^-355
p2_-354	29d0000000000000	2^-354
p2_-353	29e0000000000000	2^-353
p2_-352	29f0000000000000	2^-352
p2_-351	2a00000000000000	2^-351
p2_-350	2a10000000000000	2^-350
p2_-349	2a20000000000000	2^-349
p2_-348	2a30000000000000	2^-348
p2_-347	2a40000000000000	2^-347
p2_-346	2a50000000000000	2^-346
p2_-345	2a60000000000000	2^-345
p2_-344	2a70000000000000	2^-344
p2_-343	2a80000000000000	2^-343
p2_-342	2a90000000000000	2^-342
p2_-341	2aa0000000000000	2^-341
p2_-340	2ab0000000000000	2^-340
p2_-339	2ac0000000000000	2^-339
p2_-338	2ad0000000000000	2^-338
p2_-337	2ae0000000000000	2^-337
p2_-336	2af0000000000000	2^-336
p2_-335	2b00000000000000	2^-335
p2_-334	2b10000000000000	2^-334
p2_-333	2b20000000000000	2^-333
p2_-332	2b30000000000000	2^-332
p2_-331	2b40000000000000	2^-331
p2_-330	2b50000000000000	2^-330
p2_-329	2b60000000000000	2^-329
p2_-328	2b70000000000000	2^-328
p2_-327	2b80000000000000	2^-327
p2_-326	2b90000000000000	2^-326
p2_-325	2ba0000000000000	2^-325
p2_-324	2bb0000000000000	2^-324
p2_-323	2bc0000000000000	2^-323
p2_-322	2bd0000000000000	2^-322
p2_-321	2be0000000000000	2^-321
p2_-320	2bf0000000000000	2^-320
p2_-319	2c00000000000000	2^-319
p2_-318	2c10000000000000	2^-318
p2_-317	2c20000000000000	2^-317
p2_-316	2c30000000000000	2^-316
p2_-315	2c40000000000000	2^-315
p2_-314	2c50000000000000	2^-314
p2_-313	2c60000000000000	2^-313
p2_-312	2c70000000000000	2^-312
p2_-311	2c80000000000000	2^-311
p2_-310	2c90000000000000	2^-310
p2_-309	2ca0000000000000	2^-309
p2_-308	2cb0000000000000	2^-308
p2_-307	2cc0000000000000	2^-307
p2_-306	2cd0000000000000	2^-306
p2_-305	2ce0000000000000	2^-305
p2_-304	2cf0000000000000	2^-304
p2_-303	2d00000000000000	2^-303
p2_-302	2d10000000000000	2^-302
p2_-301	2d20000000000000	2^-301
p2_-300	2d30000000000000	2^-300
p2_-299	2d40000000000000	2^-299
p2_-298	2d50000000000000	2^-298
p2_-297	2d60000000000000	2^-297
p2_-296	2d70000000000000	2^-296
p2_-295	2d80000000000000	2^-295
p2_-294	2d90000000000000	2^-294
p2_-293	2da0000000000000	2^-293
p2_-292	2db0000000000000	2^-292
p2_-291	2dc0000000000000	2^-291
p2_-290	2dd0000000000000	2^-290
p2_-289	2de0000000000000	2^-289
p2_-288	2df0000000000000	2^-288
p2_-287	2e00000000000000	2^-287
p2_-286	2e10000000000000	2^-286
p2_-285	2e20000000000000	2^-285
p2_-284	2e30000000000000	2^-284
p2_-283	2e40000000000000	2^-283
p2_-282	2e50000000000000	2^-282
p2_-281	2e60000000000000	2^-281
p2_-280	2e70000000000000	2^-280
p2_-279	2e80000000000000	2^-279
p2_-278	2e90000000000000	2^-278
p2_-277	2ea0000000000000	2^-277
p2_-276	2eb0000000000000	2^-276
p2_-275	2ec0000000000000	2^-275
p2_-274	2ed0000000000000	2^-274
p2_-273	2ee0000000000000	2^-273
p2_-272	2ef0000000000000	2^-272
p2_-271	2f00000000000000	2^-271
p2_-270	2f10000000000000	2^-270
p2_-269	2f20000000000000	2^-269
p2_-268	2f30000000000000	2^-268
p2_-267	2f40000000000000	2^-267
p2_-266	2f50000000000000	2^-266
p2_-265	2f60000000000000	2^-265
p2_-264	2f70000000000000	2^-264
p2_-263	2f80000000000000	2^-263
p2_-262	2f90000000000000	2^-262
p2_-261	2fa0000000000000	2^-261
p2_-260	2fb0000000000000	2^-260
p2_-259	2fc0000000000000	2^-259
p2_-258	2fd0000000000000	2^-258
p2_-257	2fe0000000000000	2^-257
p2_-256	2ff0000000000000	2^-256
p2_-255	3000000000000000	2^-255
p2_-254	3010000000000000	2^-254
p2_-253	3020000000000000	2^-253
p2_-252	3030000000000000	2^-252
p2_-251	3040000000000000	2^-251
p2_-250	3050000000000000	2^-250
p2_-249	3060000000000000	2^-249
p2_-248	3070000000000000	2^-248
p2_-247	3080000000000000	2^-247
p2_-246	3090000000000000	2^-246
p2_-245	30a0000000000000	2^-245
p2_-244	30b0000000000000	2^-244
p2_-243	30c0000000000000	2^-243
p2_-242	30d0000000000000	2^-242
p2_-241	30e0000000000000	2^-241
p2_-240	30f0000000000000	2^-240
p2_-239	3100000000000000	2^-239
p2_-238	3110000000000000	2^-238
p2_-237	3120000000000000	2^-237
p2_-236	3130000000000000	2^-236
p2_-235	3140000000000000	2^-235
p2_-234	3150000000000000	2^-234
p2_-233	3160000000000000	2^-233
p2_-232	3170000000000000	2^-232
p2_-231	3180000000000000	2^-231
p2_-230	3190000000000000	2^-230
p2_-229	31a0000000000000	2^-229
p2_-228	31b0000000000000	2^-228
p2_-227	31c0000000000000	2^-227
p2_-226	31d0000000000000	2^-226
p2_-225	31e0000000000000	2^-225
p2_-224	31f0000000000000	2^-224
p2_-223	3200000000000000	2^-223
p2_-222	3210000000000000	2^-222
p2_-221	3220000000000000	2^-221
p2_-220	3230000000000000	2^-220
p2_-219	3240000000000000	2^-219
p2_-218	3250000000000000	2^-218
p2_-217	3260000000000000	2^-217
p2_-216	3270000000000000	2^-216
p2_-215	3280000000000000	2^-215
p2_-214	3290000000000000	2^-214
p2_-213	32a0000000000000	2^-213
p2_-212	32b0000000000000	2^-212
p2_-211	32c0000000000000	2^-211
p2_-210	32d0000000000000	2^-210
p2_-209	32e0000000000000	2^-209
p2_-208	32f0000000000000	2^-208
p2_-207	3300000000000000	2^-207
p2_-206	3310000000000000	2^-206
p2_-205	3320000000000000	2^-205
p2_-204	3330000000000000	2^-204
p2_-203	3340000000000000	2^-203
p2_-202	3350000000000000	2^-202
p2_-201	3360000000000000	2^-201
p2_-200	3370000000000000	2^-200
p2_-199	3380000000000000	2^-199
p2_-198	3390000000000000	2^-198
p2_-197	33a0000000000000	2^-197
p2_-196	33b0000000000000	2^-196
p2_-195	33c0000000000000	2^-195
p2_-194	33d0000000000000	2^-194
p2_-193	33e0000000000000	2^-193
p2_-192	33f0000000000000	2^-192
p2_-191	3400000000000000	2^-191
p2_-190	3410000000000000	2^-190
p2_-189	3420000000000000	2^-189
p2_-188	3430000000000000	2^-188
p2_-187	3440000000000000	2^-187
p2_-186	3450000000000000	2^-186
p2_-185	3460000000000000	2^-185
p2_-184	3470000000000000	2^-184
p2_-183	3480000000000000	2^-183
p2_-182	3490000000000000	2^-182
p2_-181	34a0000000000000	2^-181
p2_-180	34b0000000000000	2^-180
p2_-179	34c0000000000000	2^-179
p2_-178	34d0000000000000	2^-178
p2_-177	34e0000000000000	2^-177
p2_-176	34f0000000000000	2^-176
p2_-175	3500000000000000	2^-175
p2_-174	3510000000000000	2^-174
p2_-173	3520000000000000	2^-173
p2_-172	3530000000000000	2^-172
p2_-171	3540000000000000	2^-171
p2_-170	3550000000000000	2^-170
p2_-169	3560000000000000	2^-169
p2_-168	3570000000000000	2^-168
p2_-167	3580000000000000	2^-167
p2_-166	3590000000000000	2^-166
p2_-165	35a0000000000000	2^-165
p2_-164	35b0000000000000	2^-164
p2_-163	35c0000000000000	2^-163
p2_-162	35d0000000000000	2^-162
p2_-161	35e0000000000000	2^-161
p2_-160	35f0000000000000	2^-160
p2_-159	3600000000000000	2^-159
p2_-158	3610000000000000	2^-158
p2_-157	3620000000000000	2^-157
p2_-156	3630000000000000	2^-156
p2_-155	3640000000000000	2^-155
p2_-154	3650000000000000	2^-154
p2_-153	3660000000000000	2^-153
p2_-152	3670000000000000	2^-152
p2_-151	3680000000000000	2^-151
p2_-150	3690000000000000	2^-150
p2_-149	36a0000000000000	2^-149
p2_-148	36b0000000000000	2^-148
p2_-147	36c0000000000000	2^-147
p2_-146	36d0000000000000	2^-146
p2_-145	36e0000000000000	2^-145
p2_-144	36f0000000000000	2^-144
p2_-143	3700000000000000	2^-143
p2_-142	3710000000000000	2^-142
p2_-141	3720000000000000	2^-141
p2_-140	3730000000000000	2^-140
p2_-139	3740000000000000	2^-139
p2_-138	3750000000000000	2^-138
p2_-137	3760000000000000	2^-137
p2_-136	3770000000000000	2^-136
p2_-135	3780000000000000	2^-135
p2_-134	3790000000000000	2^-134
p2_-133	37a0000000000000	2^-133
p2_-132	37b0000000000000	2^-132
p2_-131	37c0000000000000	2^-131
p2_-130	37d0000000000000	2^-130
p2_-129	37e0000000000000	2^-129
p2_-128	37f0000000000000	2^-128
p2_-127	3800000000000000	2^-127
p2_-126	3810000000000000	2^-126
p2_-125	3820000000000000	2^-125
p2_-124	3830000000000000	2^-124
p2_-123	3840000000000000	2^-123
p2_-122	3850000000000000	2^-122
p2_-121	3860000000000000	2^-121
p2_-120	3870000000000000	2^-120
p2_-119	3880000000000000	2^-119
p2_-118	3890000000000000	2^-118
p2_-117	38a0000000000000	2^-117
p2_-116	38b0000000000000	2^-116
p2_-115	38c0000000000000	2^-115
p2_-114	38d0000000000000	2^-114
p2_-113	38e0000000000000	2^-113
p2_-112	38f0000000000000	2^-112
p2_-111	3900000000000000	2^-111
p2_-110	3910000000000000	2^-110
p2_-109	3920000000000000	2^-109
p2_-108	3930000000000000	2^-108
p2_-107	3940000000000000	2^-107
p2_-106	3950000000000000	2^-106
p2_-105	3960000000000000	2^-105
p2_-104	3970000000000000	2^-104
p2_-103	3980000000000000	2^-103
p2_-102	3990000000000000	2^-102
p2_-101	39a0000000000000	2^-101
p2_-100	39b0000000000000	2^-100
p2_-99	39c0000000000000	2^-99
p2_-98	39d0000000000000	2^-98
p2_-97	39e0000000000000	2^-97
p2_-96	39f0000000000000	2^-96
p2_-95	3a00000000000000	2^-95
p2_-94	3a10000000000000	2^-94
p2_-93	3a20000000000000	2^-93
p2_-92	3a30000000000000	2^-92
p2_-91	3a40000000000000	2^-91
p2_-90	3a50000000000000	2^-90
p2_-89	3a60000000000000	2^-89
p2_-88	3a70000000000000	2^-88
p2_-87	3a80000000000000	2^-87
p2_-86	3a90000000000000	2^-86
p2_-85	3aa0000000000000	2^-85
p2_-84	3ab0000000000000	2^-84
p2_-83	3ac0000000000000	2^-83
p2_-82	3ad0000000000000	2^-82
p2_-81	3ae0000000000000	2^-81
p2_-80	3af0000000000000	2^-80
p2_-79	3b00000000000000	2^-79
p2_-78	3b10000000000000	2^-78
p2_-77	3b20000000000000	2^-77
p2_-76	3b30000000000000	2^-76
p2_-75	3b40000000000000	2^-75
p2_-74	3b50000000000000	2^-74
p2_-73	3b60000000000000	2^-73
p2_-72	3b70000000000000	2^-72
p2_-71	3b80000000000000	2^-71
p2_-70	3b90000000000000	2^-70
p2_-69	3ba0000000000000	2^-69
p2_-68	3bb0000000000000	2^-68
p2_-67	3bc0000000000000	2^-67
p2_-66	3bd0000000000000	2^-66
p2_-65	3be0000000000000	2^-65
p2_-64	3bf0000000000000	2^-64
p2_-63	3c00000000000000	2^-63
p2_-62	3c10000000000000	2^-62
p2_-61	3c20000000000000	2^-61
p2_-60	3c30000000000000	2^-60
p2_-59	3c40000000000000	2^-59
p2_-58	3c50000000000000	2^-58
p2_-57	3c60000000000000	2^-57
p2_-56	3c70000000000000	2^-56
p2_-55	3c80000000000000	2^-55
p2_-54	3c90000000000000	2^-54
p2_-53	3ca0000000000000	2^-53
p2_-52	3cb0000000000000	2^-52
p2_-51	3cc0000000000000	2^-51
p2_-50	3cd0000000000000	2^-50
p2_-49	3ce0000000000000	2^-49
p2_-48	3cf0000000000000	2^-48
p2_-47	3d00000000000000	2^-47
p2_-46	3d10000000000000	2^-46
p2_-45	3d20000000000000	2^-45
p2_-44	3d30000000000000	2^-44
p2_-43	3d40000000000000	2^-43
p2_-42	3d50000000000000	2^-42
p2_-41	3d60000000000000	2^-41
p2_-40	3d70000000000000	2^-40
p2_-39	3d80000000000000	2^-39
p2_-38	3d90000000000000	2^-38
p2_-37	3da0000000000000	2^-37
p2_-36	3db0000000000000	2^-36
p2_-35	3dc0000000000000	2^-35
p2_-34	3dd0000000000000	2^-34
p2_-33	3de0000000000000	2^-33
p2_-32	3df0000000000000	2^-32
p2_-31	3e00000000000000	2^-31
p2_-30	3e10000000000000	2^-30
p2_-29	3e20000000000000	2^-29
p2_-28	3e30000000000000	2^-28
p2_-27	3e40000000000000	2^-27
p2_-26	3e50000000000000	2^-26
p2_-25	3e60000000000000	2^-25
p2_-24	3e70000000000000	2^-24
p2_-23	3e80000000000000	2^-23
p2_-22	3e90000000000000	2^-22
p2_-21	3ea0000000000000	2^-21
p2_-20	3eb0000000000000	2^-20
p2_-19	3ec0000000000000	2^-19
p2_-18	3ed0000000000000	2^-18
p2_-17	3ee0000000000000	2^-17
p2_-16	3ef0000000000000	2^-16
p2_-15	3f00000000000000	2^-15
p2_-14	3f10000000000000	2^-14
p2_-13	3f20000000000000	2^-13
p2_-12	3f30000000000000	2^-12
p2_-11	3f40000000000000	2^-11
p2_-10	3f50000000000000	2^-10
p2_-9	3f60000000000000	2^-9
p2_-8	3f70000000000000	2^-8
p2_-7	3f80000000000000	2^-7
p2_-6	3f90000000000000	2^-6
p2_-5	3fa0000000000000	2^-5
p2_-4	3fb0000000000000	2^-4
p2_-3	3fc0000000000000	2^-3
p2_-2	3fd0000000000000	2^-2
p2_-1	3fe0000000000000	2^-1
p2_0	3ff0000000000000	2^0
p2_1	4000000000000000	2^1
p2_2	4010000000000000	2^2
p2_3	4020000000000000	2^3
p2_4	4030000000000000	2^4
p2_5	4040000000000000	2^5
p2_6	4050000000000000	2^6
p2_7	4060000000000000	2^7
p2_8	4070000000000000	2^8
p2_9	4080000000000000	2^9
p2_10	4090000000000000	2^10
p2_11	40a0000000000000	2^11
p2_12	40b0000000000000	2^12
p2_13	40c0000000000000	2^13
p2_14	40d0000000000000	2^14
p2_15	40e0000000000000	2^15
p2_16	40f0000000000000	2^16
p2_17	4100000000000000	2^17
p2_18	4110000000000000	2^18
p2_19	4120000000000000	2^19
p2_20	4130000000000000	2^20
p2_21	4140000000000000	2^21
p2_22	4150000000000000	2^22
p2_23	4160000000000000	2^23
p2_24	4170000000000000	2^24
p2_25	4180000000000000	2^25
p2_26	4190000000000000	2^26
p2_27	41a0000000000000	2^27
p2_28	41b0000000000000	2^28
p2_29	41c0000000000000	2^29
p2_30	41d0000000000000	2^30
p2_31	41e0000000000000	2^31
p2_32	41f0000000000000	2^32
p2_33	4200000000000000	2^33
p2_34	4210000000000000	2^34
p2_35	4220000000000000	2^35
p2_36	4230000000000000	2^36
p2_37	4240000000000000	2^37
p2_38	4250000000000000	2^38
p2_39	4260000000000000	2^39
p2_40	4270000000000000	2^40
p2_41	4280000000000000	2^41
p2_42	4290000000000000	2^42
p2_43	42a0000000000000	2^43
p2_44	42b0000000000000	2^44
p2_45	42c0000000000000	2^45
p2_46	42d0000000000000	2^46
p2_47	42e0000000000000	2^47
p2_48	42f0000000000000	2^48
p2_49	4300000000000000	2^49
p2_50	4310000000000000	2^50
p2_51	4320000000000000	2^51
p2_52	4330000000000000	2^52
p2_53	4340000000000000	2^53
p2_54	4350000000000000	2^54
p2_55	4360000000000000	2^55
p2_56	4370000000000000	2^56
p2_57	4380000000000000	2^57
p2_58	4390000000000000	2^58
p2_59	43a0000000000000	2^59
p2_60	43b0000000000000	2^60
p2_61	43c0000000000000	2^61
p2_62	43d0000000000000	2^62
p2_63	43e0000000000000	2^63
p2_64	43f0000000000000	2^64
p2_65	4400000000000000	2^65
p2_66	4410000000000000	2^66
p2_67	4420000000000000	2^67
p2_68	4430000000000000	2^68
p2_69	4440000000000000	2^69
p2_70	4450000000000000	2^70
p2_71	4460000000000000	2^71
p2_72	4470000000000000	2^72
p2_73	4480000000000000	2^73
p2_74	4490000000000000	2^74
p2_75	44a0000000000000	2^75
p2_76	44b0000000000000	2^76
p2_77	44c0000000000000	2^77
p2_78	44d0000000000000	2^78
p2_79	44e0000000000000	2^79
p2_80	44f0000000000000	2^80
p2_81	4500000000000000	2^81
p2_82	4510000000000000	2^82
p2_83	4520000000000000	2^83
p2_84	4530000000000000	2^84
p2_85	4540000000000000	2^85
p2_86	4550000000000000	2^86
p2_87	4560000000000000	2^87
p2_88	4570000000000000	2^88
p2_89	4580000000000000	2^89
p2_90	4590000000000000	2^90
p2_91	45a0000000000000	2^91
p2_92	45b0000000000000	2^92
p2_93	45c0000000000000	2^93
p2_94	45d0000000000000	2^94
p2_95	45e0000000000000	2^95
p2_96	45f0000000000000	2^96
p2_97	4600000000000000	2^97
p2_98	4610000000000000	2^98
p2_99	4620000000000000	2^99
p2_100	4630000000000000	2^100
p2_101	4640000000000000	2^101
p2_102	4650000000000000	2^102
p2_103	4660000000000000	2^103
p2_104	4670000000000000	2^104
p2_105	4680000000000000	2^105
p2_106	4690000000000000	2^106
p2_107	46a0000000000000	2^107
p2_108	46b0000000000000	2^108
p2_109	46c0000000000000	2^109
p2_110	46d0000000000000	2^110
p2_111	46e0000000000000	2^111
p2_112	46f0000000000000	2^112
p2_113	4700000000000000	2^113
p2_114	4710000000000000	2^114
p2_115	4720000000000000	2^115
p2_116	4730000000000000	2^116
p2_117	4740000000000000	2^117
p2_118	4750000000000000	2^118
p2_119	4760000000000000	2^119
p2_120	4770000000000000	2^120
p2_121	4780000000000000	2^121
p2_122	4790000000000000	2^122
p2_123	47a0000000000000	2^123
p2_124	47b0000000000000	2^124
p2_125	47c0000000000000	2^125
p2_126	47d0000000000000	2^126
p2_127	47e0000000000000	2^127
p2_128	47f0000000000000	2^128
p2_129	4800000000000000	2^129
p2_130	4810000000000000	2^130
p2_131	4820000000000000	2^131
p2_132	4830000000000000	2^132
p2_133	4840000000000000	2^133
p2_134	4850000000000000	2^134
p2_135	4860000000000000	2^135
p2_136	4870000000000000	2^136
p2_137	4880000000000000	2^137
p2_138	4890000000000000	2^138
p2_139	48a0000000000000	2^139
p2_140	48b0000000000000	2^140
p2_141	48c0000000000000	2^141
p2_142	48d0000000000000	2^142
p2_143	48e0000000000000	2^143
p2_144	48f0000000000000	2^144
p2_145	4900000000000000	2^145
p2_146	4910000000000000	2^146
p2_147	4920000000000000	2^147
p2_148	4930000000000000	2^148
p2_149	4940000000000000	2^149
p2_150	4950000000000000	2^150
p2_151	4960000000000000	2^151
p2_152	4970000000000000	2^152
p2_153	4980000000000000	2^153
p2_154	4990000000000000	2^154
p2_155	49a0000000000000	2^155
p2_156	49b0000000000000	2^156
p2_157	49c0000000000000	2^157
p2_158	49d0000000000000	2^158
p2_159	49e0000000000000	2^159
p2_160	49f0000000000000	2^160
p2_161	4a00000000000000	2^161
p2_162	4a10000000000000	2^162
p2_163	4a20000000000000	2^163
p2_164	4a30000000000000	2^164
p2_165	4a40000000000000	2^165
p2_166	4a50000000000000	2^166
p2_167	4a60000000000000	2^167
p2_168	4a70000000000000	2^168
p2_169	4a80000000000000	2^169
p2_170	4a90000000000000	2^170
p2_171	4aa0000000000000	2^171
p2_172	4ab0000000000000	2^172
p2_173	4ac0000000000000	2^173
p2_174	4ad0000000000000	2^174
p2_175	4ae0000000000000	2^175
p2_176	4af0000000000000	2^176
p2_177	4b00000000000000	2^177
p2_178	4b10000000000000	2^178
p2_179	4b20000000000000	2^179
p2_180	4b30000000000000	2^180
p2_181	4b40000000000000	2^181
p2_182	4b50000000000000	2^182
p2_183	4b60000000000000	2^183
p2_184	4b70000000000000	2^184
p2_185	4b80000000000000	2^185
p2_186	4b90000000000000	2^186
p2_187	4ba0000000000000	2^187
p2_188	4bb0000000000000	2^188
p2_189	4bc0000000000000	2^189
p2_190	4bd0000000000000	2^190
p2_191	4be0000000000000	2^191
p2_192	4bf0000000000000	2^192
p2_193	4c00000000000000	2^193
p2_194	4c10000000000000	2^194
p2_195	4c20000000000000	2^195
p2_196	4c30000000000000	2^196
p2_197	4c40000000000000	2^197
p2_198	4c50000000000000	2^198
p2_199	4c60000000000000	2^199
p2_200	4c70000000000000	2^200
p2_201	4c80000000000000	2^201
p2_202	4c90000000000000	2^202
p2_203	4ca0000000000000	2^203
p2_204	4cb0000000000000	2^204
p2_205	4cc0000000000000	2^205
p2_206	4cd0000000000000	2^206
p2_207	4ce0000000000000	2^207
p2_208	4cf0000000000000	2^208
p2_209	4d00000000000000	2^209
p2_210	4d10000000000000	2^210
p2_211	4d20000000000000	2^211
p2_212	4d30000000000000	2^212
p2_213	4d40000000000000	2^213
p2_214	4d50000000000000	2^214
p2_215	4d60000000000000	2^215
p2_216	4d70000000000000	2^216
p2_217	4d80000000000000	2^217
p2_218	4d90000000000000	2^218
p2_219	4da0000000000000	2^219
p2_220	4db0000000000000	2^220
p2_221	4dc0000000000000	2^221
p2_222	4dd0000000000000	2^222
p2_223	4de0000000000000	2^223
p2_224	4df0000000000000	2^224
p2_225	4e00000000000000	2^225
p2_226	4e10000000000000	2^226
p2_227	4e20000000000000	2^227
p2_228	4e30000000000000	2^228
p2_229	4e40000000000000	2^229
p2_230	4e50000000000000	2^230
p2_231	4e60000000000000	2^231
p2_232	4e70000000000000	2^232
p2_233	4e80000000000000	2^233
p2_234	4e90000000000000	2^234
p2_235	4ea0000000000000	2^235
p2_236	4eb0000000000000	2^236
p2_237	4ec0000000000000	2^237
p2_238	4ed0000000000000	2^238
p2_239	4ee0000000000000	2^239
p2_240	4ef0000000000000	2^240
p2_241	4f00000000000000	2^241
p2_242	4f10000000000000	2^242
p2_243	4f20000000000000	2^243
p2_244	4f30000000000000	2^244
p2_245	4f40000000000000	2^245
p2_246	4f50000000000000	2^246
p2_247	4f60000000000000	2^247
p2_248	4f70000000000000	2^248
p2_249	4f80000000000000	2^249
p2_250	4f90000000000000	2^250
p2_251	4fa0000000000000	2^251
p2_252	4fb0000000000000	2^252
p2_253	4fc0000000000000	2^253
p2_254	4fd0000000000000	2^254
p2_255	4fe0000000000000	2^255
p2_256	4ff0000000000000	2^256
p2_257	5000000000000000	2^257
p2_258	5010000000000000	2^258
p2_259	5020000000000000	2^259
p2_260	5030000000000000	2^260
p2_261	5040000000000000	2^261
p2_262	5050000000000000	2^262
p2_263	5060000000000000	2^263
p2_264	5070000000000000	2^264
p2_265	5080000000000000	2^265
p2_266	5090000000000000	2^266
p2_267	50a0000000000000	2^267
p2_268	50b0000000000000	2^268
p2_269	50c0000000000000	2^269
p2_270	50d0000000000000	2^270
p2_271	50e0000000000000	2^271
p2_272	50f0000000000000	2^272
p2_273	5100000000000000	2^273
p2_274	5110000000000000	2^274
p2_275	5120000000000000	2^275
p2_276	5130000000000000	2^276
p2_277	5140000000000000	2^277
p2_278	5150000000000000	2^278
p2_279	5160000000000000	2^279
p2_280	5170000000000000	2^280
p2_281	5180000000000000	2^281
p2_282	5190000000000000	2^282
p2_283	51a0000000000000	2^283
p2_284	51b0000000000000	2^284
p2_285	51c0000000000000	2^285
p2_286	51d0000000000000	2^286
p2_287	51e0000000000000	2^287
p2_288	51f0000000000000	2^288
p2_289	5200000000000000	2^289
p2_290	5210000000000000	2^290
p2_291	5220000000000000	2^291
p2_292	5230000000000000	2^292
p2_293	5240000000000000	2^293
p2_294	5250000000000000	2^294
p2_295	5260000000000000	2^295
p2_296	5270000000000000	2^296
p2_297	5280000000000000	2^297
p2_298	5290000000000000	2^298
p2_299	52a0000000000000	2^299
p2_300	52b0000000000000	2^300
p2_301	52c0000000000000	2^301
p2_302	52d0000000000000	2^302
p2_303	52e0000000000000	2^303
p2_304	52f0000000000000	2^304
p2_305	5300000000000000	2^305
p2_306	5310000000000000	2^306
p2_307	5320000000000000	2^307
p2_308	5330000000000000	2^308
p2_309	5340000000000000	2^309
p2_310	5350000000000000	2^310
p2_311	5360000000000000	2^311
p2_312	5370000000000000	2^312
p2_313	5380000000000000	2^313
p2_314	5390000000000000	2^314
p2_315	53a0000000000000	2^315
p2_316	53b0000000000000	2^316
p2_317	53c0000000000000	2^317
p2_318	53d0000000000000	2^318
p2_319	53e0000000000000	2^319
p2_320	53f0000000000000	2^320
p2_321	5400000000000000	2^321
p2_322	5410000000000000	2^322
p2_323	5420000000000000	2^323
p2_324	5430000000000000	2^324
p2_325	5440000000000000	2^325
p2_326	5450000000000000	2^326
p2_327	5460000000000000	2^327
p2_328	5470000000000000	2^328
p2_329	5480000000000000	2^329
p2_330	5490000000000000	2^330
p2_331	54a0000000000000	2^331
p2_332	54b0000000000000	2^332
p2_333	54c0000000000000	2^333
p2_334	54d0000000000000	2^334
p2_335	54e0000000000000	2^335
p2_336	54f0000000000000	2^336
p2_337	5500000000000000	2^337
p2_338	5510000000000000	2^338
