# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
i_idiv_5_14	72657475726e2033202f2f20286d6174682e6d696e696e7465676572202b203129	3 // -9223372036854775807
i_idiv_6_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d3329202f2f203020656e642929	-3 // 0 is a catchable Lua error
i_idiv_6_1	72657475726e20282d3329202f2f2031	-3 // 1
i_idiv_6_2	72657475726e20282d3329202f2f20282d3129	-3 // -1
i_idiv_6_3	72657475726e20282d3329202f2f2032	-3 // 2
i_idiv_6_4	72657475726e20282d3329202f2f20282d3229	-3 // -2
i_idiv_6_5	72657475726e20282d3329202f2f2033	-3 // 3
i_idiv_6_6	72657475726e20282d3329202f2f20282d3329	-3 // -3
i_idiv_6_7	72657475726e20282d3329202f2f2037	-3 // 7
i_idiv_6_8	72657475726e20282d3329202f2f20282d3729	-3 // -7
i_idiv_6_9	72657475726e20282d3329202f2f2034323934393637323936	-3 // 4294967296
i_idiv_6_10	72657475726e20282d3329202f2f20282d3432393439363732393629	-3 // -4294967296
i_idiv_6_11	72657475726e20282d3329202f2f206d6174682e6d6178696e7465676572	-3 // 9223372036854775807
i_idiv_6_12	72657475726e20282d3329202f2f206d6174682e6d696e696e7465676572	-3 // -9223372036854775808
i_idiv_6_13	72657475726e20282d3329202f2f20286d6174682e6d6178696e7465676572202d203129	-3 // 9223372036854775806
i_idiv_6_14	72657475726e20282d3329202f2f20286d6174682e6d696e696e7465676572202b203129	-3 // -9223372036854775807
i_idiv_7_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2037202f2f203020656e642929	7 // 0 is a catchable Lua error
i_idiv_7_1	72657475726e2037202f2f2031	7 // 1
i_idiv_7_2	72657475726e2037202f2f20282d3129	7 // -1
i_idiv_7_3	72657475726e2037202f2f2032	7 // 2
i_idiv_7_4	72657475726e2037202f2f20282d3229	7 // -2
i_idiv_7_5	72657475726e2037202f2f2033	7 // 3
i_idiv_7_6	72657475726e2037202f2f20282d3329	7 // -3
i_idiv_7_7	72657475726e2037202f2f2037	7 // 7
i_idiv_7_8	72657475726e2037202f2f20282d3729	7 // -7
i_idiv_7_9	72657475726e2037202f2f2034323934393637323936	7 // 4294967296
i_idiv_7_10	72657475726e2037202f2f20282d3432393439363732393629	7 // -4294967296
i_idiv_7_11	72657475726e2037202f2f206d6174682e6d6178696e7465676572	7 // 9223372036854775807
i_idiv_7_12	72657475726e2037202f2f206d6174682e6d696e696e7465676572	7 // -9223372036854775808
i_idiv_7_13	72657475726e2037202f2f20286d6174682e6d6178696e7465676572202d203129	7 // 9223372036854775806
i_idiv_7_14	72657475726e2037202f2f20286d6174682e6d696e696e7465676572202b203129	7 // -9223372036854775807
i_idiv_8_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d3729202f2f203020656e642929	-7 // 0 is a catchable Lua error
i_idiv_8_1	72657475726e20282d3729202f2f2031	-7 // 1
i_idiv_8_2	72657475726e20282d3729202f2f20282d3129	-7 // -1
i_idiv_8_3	72657475726e20282d3729202f2f2032	-7 // 2
i_idiv_8_4	72657475726e20282d3729202f2f20282d3229	-7 // -2
i_idiv_8_5	72657475726e20282d3729202f2f2033	-7 // 3
i_idiv_8_6	72657475726e20282d3729202f2f20282d3329	-7 // -3
i_idiv_8_7	72657475726e20282d3729202f2f2037	-7 // 7
i_idiv_8_8	72657475726e20282d3729202f2f20282d3729	-7 // -7
i_idiv_8_9	72657475726e20282d3729202f2f2034323934393637323936	-7 // 4294967296
i_idiv_8_10	72657475726e20282d3729202f2f20282d3432393439363732393629	-7 // -4294967296
i_idiv_8_11	72657475726e20282d3729202f2f206d6174682e6d6178696e7465676572	-7 // 9223372036854775807
i_idiv_8_12	72657475726e20282d3729202f2f206d6174682e6d696e696e7465676572	-7 // -9223372036854775808
i_idiv_8_13	72657475726e20282d3729202f2f20286d6174682e6d6178696e7465676572202d203129	-7 // 9223372036854775806
i_idiv_8_14	72657475726e20282d3729202f2f20286d6174682e6d696e696e7465676572202b203129	-7 // -9223372036854775807
i_idiv_9_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e2034323934393637323936202f2f203020656e642929	4294967296 // 0 is a catchable Lua error
i_idiv_9_1	72657475726e2034323934393637323936202f2f2031	4294967296 // 1
i_idiv_9_2	72657475726e2034323934393637323936202f2f20282d3129	4294967296 // -1
i_idiv_9_3	72657475726e2034323934393637323936202f2f2032	4294967296 // 2
i_idiv_9_4	72657475726e2034323934393637323936202f2f20282d3229	4294967296 // -2
i_idiv_9_5	72657475726e2034323934393637323936202f2f2033	4294967296 // 3
i_idiv_9_6	72657475726e2034323934393637323936202f2f20282d3329	4294967296 // -3
i_idiv_9_7	72657475726e2034323934393637323936202f2f2037	4294967296 // 7
i_idiv_9_8	72657475726e2034323934393637323936202f2f20282d3729	4294967296 // -7
i_idiv_9_9	72657475726e2034323934393637323936202f2f2034323934393637323936	4294967296 // 4294967296
i_idiv_9_10	72657475726e2034323934393637323936202f2f20282d3432393439363732393629	4294967296 // -4294967296
i_idiv_9_11	72657475726e2034323934393637323936202f2f206d6174682e6d6178696e7465676572	4294967296 // 9223372036854775807
i_idiv_9_12	72657475726e2034323934393637323936202f2f206d6174682e6d696e696e7465676572	4294967296 // -9223372036854775808
i_idiv_9_13	72657475726e2034323934393637323936202f2f20286d6174682e6d6178696e7465676572202d203129	4294967296 // 9223372036854775806
i_idiv_9_14	72657475726e2034323934393637323936202f2f20286d6174682e6d696e696e7465676572202b203129	4294967296 // -9223372036854775807
i_idiv_10_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20282d3432393439363732393629202f2f203020656e642929	-4294967296 // 0 is a catchable Lua error
i_idiv_10_1	72657475726e20282d3432393439363732393629202f2f2031	-4294967296 // 1
i_idiv_10_2	72657475726e20282d3432393439363732393629202f2f20282d3129	-4294967296 // -1
i_idiv_10_3	72657475726e20282d3432393439363732393629202f2f2032	-4294967296 // 2
i_idiv_10_4	72657475726e20282d3432393439363732393629202f2f20282d3229	-4294967296 // -2
i_idiv_10_5	72657475726e20282d3432393439363732393629202f2f2033	-4294967296 // 3
i_idiv_10_6	72657475726e20282d3432393439363732393629202f2f20282d3329	-4294967296 // -3
i_idiv_10_7	72657475726e20282d3432393439363732393629202f2f2037	-4294967296 // 7
i_idiv_10_8	72657475726e20282d3432393439363732393629202f2f20282d3729	-4294967296 // -7
i_idiv_10_9	72657475726e20282d3432393439363732393629202f2f2034323934393637323936	-4294967296 // 4294967296
i_idiv_10_10	72657475726e20282d3432393439363732393629202f2f20282d3432393439363732393629	-4294967296 // -4294967296
i_idiv_10_11	72657475726e20282d3432393439363732393629202f2f206d6174682e6d6178696e7465676572	-4294967296 // 9223372036854775807
i_idiv_10_12	72657475726e20282d3432393439363732393629202f2f206d6174682e6d696e696e7465676572	-4294967296 // -9223372036854775808
i_idiv_10_13	72657475726e20282d3432393439363732393629202f2f20286d6174682e6d6178696e7465676572202d203129	-4294967296 // 9223372036854775806
i_idiv_10_14	72657475726e20282d3432393439363732393629202f2f20286d6174682e6d696e696e7465676572202b203129	-4294967296 // -9223372036854775807
i_idiv_11_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e206d6174682e6d6178696e7465676572202f2f203020656e642929	9223372036854775807 // 0 is a catchable Lua error
i_idiv_11_1	72657475726e206d6174682e6d6178696e7465676572202f2f2031	9223372036854775807 // 1
i_idiv_11_2	72657475726e206d6174682e6d6178696e7465676572202f2f20282d3129	9223372036854775807 // -1
i_idiv_11_3	72657475726e206d6174682e6d6178696e7465676572202f2f2032	9223372036854775807 // 2
i_idiv_11_4	72657475726e206d6174682e6d6178696e7465676572202f2f20282d3229	9223372036854775807 // -2
i_idiv_11_5	72657475726e206d6174682e6d6178696e7465676572202f2f2033	9223372036854775807 // 3
i_idiv_11_6	72657475726e206d6174682e6d6178696e7465676572202f2f20282d3329	9223372036854775807 // -3
i_idiv_11_7	72657475726e206d6174682e6d6178696e7465676572202f2f2037	9223372036854775807 // 7
i_idiv_11_8	72657475726e206d6174682e6d6178696e7465676572202f2f20282d3729	9223372036854775807 // -7
i_idiv_11_9	72657475726e206d6174682e6d6178696e7465676572202f2f2034323934393637323936	9223372036854775807 // 4294967296
i_idiv_11_10	72657475726e206d6174682e6d6178696e7465676572202f2f20282d3432393439363732393629	9223372036854775807 // -4294967296
i_idiv_11_11	72657475726e206d6174682e6d6178696e7465676572202f2f206d6174682e6d6178696e7465676572	9223372036854775807 // 9223372036854775807
i_idiv_11_12	72657475726e206d6174682e6d6178696e7465676572202f2f206d6174682e6d696e696e7465676572	9223372036854775807 // -9223372036854775808
i_idiv_11_13	72657475726e206d6174682e6d6178696e7465676572202f2f20286d6174682e6d6178696e7465676572202d203129	9223372036854775807 // 9223372036854775806
i_idiv_11_14	72657475726e206d6174682e6d6178696e7465676572202f2f20286d6174682e6d696e696e7465676572202b203129	9223372036854775807 // -9223372036854775807
i_idiv_12_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e206d6174682e6d696e696e7465676572202f2f203020656e642929	-9223372036854775808 // 0 is a catchable Lua error
i_idiv_12_1	72657475726e206d6174682e6d696e696e7465676572202f2f2031	-9223372036854775808 // 1
i_idiv_12_2	72657475726e206d6174682e6d696e696e7465676572202f2f20282d3129	-9223372036854775808 // -1
i_idiv_12_3	72657475726e206d6174682e6d696e696e7465676572202f2f2032	-9223372036854775808 // 2
i_idiv_12_4	72657475726e206d6174682e6d696e696e7465676572202f2f20282d3229	-9223372036854775808 // -2
i_idiv_12_5	72657475726e206d6174682e6d696e696e7465676572202f2f2033	-9223372036854775808 // 3
i_idiv_12_6	72657475726e206d6174682e6d696e696e7465676572202f2f20282d3329	-9223372036854775808 // -3
i_idiv_12_7	72657475726e206d6174682e6d696e696e7465676572202f2f2037	-9223372036854775808 // 7
i_idiv_12_8	72657475726e206d6174682e6d696e696e7465676572202f2f20282d3729	-9223372036854775808 // -7
i_idiv_12_9	72657475726e206d6174682e6d696e696e7465676572202f2f2034323934393637323936	-9223372036854775808 // 4294967296
i_idiv_12_10	72657475726e206d6174682e6d696e696e7465676572202f2f20282d3432393439363732393629	-9223372036854775808 // -4294967296
i_idiv_12_11	72657475726e206d6174682e6d696e696e7465676572202f2f206d6174682e6d6178696e7465676572	-9223372036854775808 // 9223372036854775807
i_idiv_12_12	72657475726e206d6174682e6d696e696e7465676572202f2f206d6174682e6d696e696e7465676572	-9223372036854775808 // -9223372036854775808
i_idiv_12_13	72657475726e206d6174682e6d696e696e7465676572202f2f20286d6174682e6d6178696e7465676572202d203129	-9223372036854775808 // 9223372036854775806
i_idiv_12_14	72657475726e206d6174682e6d696e696e7465676572202f2f20286d6174682e6d696e696e7465676572202b203129	-9223372036854775808 // -9223372036854775807
i_idiv_13_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20286d6174682e6d6178696e7465676572202d203129202f2f203020656e642929	9223372036854775806 // 0 is a catchable Lua error
i_idiv_13_1	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f2031	9223372036854775806 // 1
i_idiv_13_2	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f20282d3129	9223372036854775806 // -1
i_idiv_13_3	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f2032	9223372036854775806 // 2
i_idiv_13_4	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f20282d3229	9223372036854775806 // -2
i_idiv_13_5	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f2033	9223372036854775806 // 3
i_idiv_13_6	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f20282d3329	9223372036854775806 // -3
i_idiv_13_7	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f2037	9223372036854775806 // 7
i_idiv_13_8	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f20282d3729	9223372036854775806 // -7
i_idiv_13_9	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f2034323934393637323936	9223372036854775806 // 4294967296
i_idiv_13_10	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f20282d3432393439363732393629	9223372036854775806 // -4294967296
i_idiv_13_11	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f206d6174682e6d6178696e7465676572	9223372036854775806 // 9223372036854775807
i_idiv_13_12	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f206d6174682e6d696e696e7465676572	9223372036854775806 // -9223372036854775808
i_idiv_13_13	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f20286d6174682e6d6178696e7465676572202d203129	9223372036854775806 // 9223372036854775806
i_idiv_13_14	72657475726e20286d6174682e6d6178696e7465676572202d203129202f2f20286d6174682e6d696e696e7465676572202b203129	9223372036854775806 // -9223372036854775807
i_idiv_14_0	72657475726e20287063616c6c2866756e6374696f6e28292072657475726e20286d6174682e6d696e696e7465676572202b203129202f2f203020656e642929	-9223372036854775807 // 0 is a catchable Lua error
i_idiv_14_1	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f2031	-9223372036854775807 // 1
i_idiv_14_2	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f20282d3129	-9223372036854775807 // -1
i_idiv_14_3	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f2032	-9223372036854775807 // 2
i_idiv_14_4	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f20282d3229	-9223372036854775807 // -2
i_idiv_14_5	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f2033	-9223372036854775807 // 3
i_idiv_14_6	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f20282d3329	-9223372036854775807 // -3
i_idiv_14_7	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f2037	-9223372036854775807 // 7
i_idiv_14_8	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f20282d3729	-9223372036854775807 // -7
i_idiv_14_9	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f2034323934393637323936	-9223372036854775807 // 4294967296
i_idiv_14_10	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f20282d3432393439363732393629	-9223372036854775807 // -4294967296
i_idiv_14_11	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f206d6174682e6d6178696e7465676572	-9223372036854775807 // 9223372036854775807
i_idiv_14_12	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f206d6174682e6d696e696e7465676572	-9223372036854775807 // -9223372036854775808
i_idiv_14_13	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f20286d6174682e6d6178696e7465676572202d203129	-9223372036854775807 // 9223372036854775806
i_idiv_14_14	72657475726e20286d6174682e6d696e696e7465676572202b203129202f2f20286d6174682e6d696e696e7465676572202b203129	-9223372036854775807 // -9223372036854775807
i_add_0_0	72657475726e2030202b2030	0 + 0
i_add_0_1	72657475726e2030202b2031	0 + 1
i_add_0_2	72657475726e2030202b20282d3129	0 + -1
i_add_0_3	72657475726e2030202b2032	0 + 2
i_add_0_4	72657475726e2030202b20282d3229	0 + -2
i_add_0_5	72657475726e2030202b2033	0 + 3
i_add_0_6	72657475726e2030202b20282d3329	0 + -3
i_add_0_7	72657475726e2030202b2037	0 + 7
i_add_0_8	72657475726e2030202b20282d3729	0 + -7
i_add_0_9	72657475726e2030202b2034323934393637323936	0 + 4294967296
i_add_0_10	72657475726e2030202b20282d3432393439363732393629	0 + -4294967296
i_add_0_11	72657475726e2030202b206d6174682e6d6178696e7465676572	0 + 9223372036854775807
i_add_0_12	72657475726e2030202b206d6174682e6d696e696e7465676572	0 + -9223372036854775808
i_add_0_13	72657475726e2030202b20286d6174682e6d6178696e7465676572202d203129	0 + 9223372036854775806
i_add_0_14	72657475726e2030202b20286d6174682e6d696e696e7465676572202b203129	0 + -9223372036854775807
i_add_1_0	72657475726e2031202b2030	1 + 0
i_add_1_1	72657475726e2031202b2031	1 + 1
i_add_1_2	72657475726e2031202b20282d3129	1 + -1
i_add_1_3	72657475726e2031202b2032	1 + 2
i_add_1_4	72657475726e2031202b20282d3229	1 + -2
i_add_1_5	72657475726e2031202b2033	1 + 3
i_add_1_6	72657475726e2031202b20282d3329	1 + -3
i_add_1_7	72657475726e2031202b2037	1 + 7
i_add_1_8	72657475726e2031202b20282d3729	1 + -7
i_add_1_9	72657475726e2031202b2034323934393637323936	1 + 4294967296
i_add_1_10	72657475726e2031202b20282d3432393439363732393629	1 + -4294967296
i_add_1_11	72657475726e2031202b206d6174682e6d6178696e7465676572	1 + 9223372036854775807
i_add_1_12	72657475726e2031202b206d6174682e6d696e696e7465676572	1 + -9223372036854775808
i_add_1_13	72657475726e2031202b20286d6174682e6d6178696e7465676572202d203129	1 + 9223372036854775806
i_add_1_14	72657475726e2031202b20286d6174682e6d696e696e7465676572202b203129	1 + -9223372036854775807
i_add_2_0	72657475726e20282d3129202b2030	-1 + 0
i_add_2_1	72657475726e20282d3129202b2031	-1 + 1
i_add_2_2	72657475726e20282d3129202b20282d3129	-1 + -1
i_add_2_3	72657475726e20282d3129202b2032	-1 + 2
i_add_2_4	72657475726e20282d3129202b20282d3229	-1 + -2
i_add_2_5	72657475726e20282d3129202b2033	-1 + 3
i_add_2_6	72657475726e20282d3129202b20282d3329	-1 + -3
i_add_2_7	72657475726e20282d3129202b2037	-1 + 7
i_add_2_8	72657475726e20282d3129202b20282d3729	-1 + -7
i_add_2_9	72657475726e20282d3129202b2034323934393637323936	-1 + 4294967296
i_add_2_10	72657475726e20282d3129202b20282d3432393439363732393629	-1 + -4294967296
i_add_2_11	72657475726e20282d3129202b206d6174682e6d6178696e7465676572	-1 + 9223372036854775807
i_add_2_12	72657475726e20282d3129202b206d6174682e6d696e696e7465676572	-1 + -9223372036854775808
i_add_2_13	72657475726e20282d3129202b20286d6174682e6d6178696e7465676572202d203129	-1 + 9223372036854775806
i_add_2_14	72657475726e20282d3129202b20286d6174682e6d696e696e7465676572202b203129	-1 + -9223372036854775807
i_add_3_0	72657475726e2032202b2030	2 + 0
i_add_3_1	72657475726e2032202b2031	2 + 1
i_add_3_2	72657475726e2032202b20282d3129	2 + -1
i_add_3_3	72657475726e2032202b2032	2 + 2
i_add_3_4	72657475726e2032202b20282d3229	2 + -2
i_add_3_5	72657475726e2032202b2033	2 + 3
i_add_3_6	72657475726e2032202b20282d3329	2 + -3
i_add_3_7	72657475726e2032202b2037	2 + 7
i_add_3_8	72657475726e2032202b20282d3729	2 + -7
i_add_3_9	72657475726e2032202b2034323934393637323936	2 + 4294967296
i_add_3_10	72657475726e2032202b20282d3432393439363732393629	2 + -4294967296
i_add_3_11	72657475726e2032202b206d6174682e6d6178696e7465676572	2 + 9223372036854775807
i_add_3_12	72657475726e2032202b206d6174682e6d696e696e7465676572	2 + -9223372036854775808
i_add_3_13	72657475726e2032202b20286d6174682e6d6178696e7465676572202d203129	2 + 9223372036854775806
i_add_3_14	72657475726e2032202b20286d6174682e6d696e696e7465676572202b203129	2 + -9223372036854775807
i_add_4_0	72657475726e20282d3229202b2030	-2 + 0
i_add_4_1	72657475726e20282d3229202b2031	-2 + 1
i_add_4_2	72657475726e20282d3229202b20282d3129	-2 + -1
i_add_4_3	72657475726e20282d3229202b2032	-2 + 2
i_add_4_4	72657475726e20282d3229202b20282d3229	-2 + -2
i_add_4_5	72657475726e20282d3229202b2033	-2 + 3
i_add_4_6	72657475726e20282d3229202b20282d3329	-2 + -3
i_add_4_7	72657475726e20282d3229202b2037	-2 + 7
i_add_4_8	72657475726e20282d3229202b20282d3729	-2 + -7
i_add_4_9	72657475726e20282d3229202b2034323934393637323936	-2 + 4294967296
i_add_4_10	72657475726e20282d3229202b20282d3432393439363732393629	-2 + -4294967296
i_add_4_11	72657475726e20282d3229202b206d6174682e6d6178696e7465676572	-2 + 9223372036854775807
i_add_4_12	72657475726e20282d3229202b206d6174682e6d696e696e7465676572	-2 + -9223372036854775808
i_add_4_13	72657475726e20282d3229202b20286d6174682e6d6178696e7465676572202d203129	-2 + 9223372036854775806
i_add_4_14	72657475726e20282d3229202b20286d6174682e6d696e696e7465676572202b203129	-2 + -9223372036854775807
