# name	chunk_hex	note
# Generated by oracle/gen_m6_strpack.py. Do not edit by hand.
pack_beH__m2e31	72657475726e20737472696e672e7061636b28273e48272c202d3231343734383336343829	pack >H -2147483648
pack_beH__m2e31m1	72657475726e20737472696e672e7061636b28273e48272c202d3231343734383336343929	pack >H -2147483649
pack_beH__p2e32m1	72657475726e20737472696e672e7061636b28273e48272c203432393439363732393529	pack >H 4294967295
pack_beH__p2e32	72657475726e20737472696e672e7061636b28273e48272c203432393439363732393629	pack >H 4294967296
pack_beH__p2e40	72657475726e20737472696e672e7061636b28273e48272c203130393935313136323737373629	pack >H 1099511627776
pack_beH__p2e48	72657475726e20737472696e672e7061636b28273e48272c2032383134373439373637313036353629	pack >H 281474976710656
pack_beH__p2e55	72657475726e20737472696e672e7061636b28273e48272c20333630323837393730313839363339363829	pack >H 36028797018963968
pack_beH__p2e56	72657475726e20737472696e672e7061636b28273e48272c20373230353735393430333739323739333629	pack >H 72057594037927936
pack_beH__maxint	72657475726e20737472696e672e7061636b28273e48272c206d6174682e6d6178696e746567657229	pack >H math.maxinteger
pack_beH__minint	72657475726e20737472696e672e7061636b28273e48272c206d6174682e6d696e696e746567657229	pack >H math.mininteger
pack_beH__float_integral	72657475726e20737472696e672e7061636b28273e48272c20322e3029	pack >H 2.0
pack_beH__float_frac	72657475726e20737472696e672e7061636b28273e48272c20312e3529	pack >H 1.5
pack_beH__float_2e63	72657475726e20737472696e672e7061636b28273e48272c20325e363329	pack >H 2^63
pack_beH__str_dec	72657475726e20737472696e672e7061636b28273e48272c202731302729	pack >H '10'
pack_beH__str_hex	72657475726e20737472696e672e7061636b28273e48272c2027307831302729	pack >H '0x10'
pack_beH__str_frac	72657475726e20737472696e672e7061636b28273e48272c2027312e352729	pack >H '1.5'
pack_beH__str_junk	72657475726e20737472696e672e7061636b28273e48272c20276162632729	pack >H 'abc'
pack_beH__nil	72657475726e20737472696e672e7061636b28273e48272c206e696c29	pack >H nil
pack_beH__table	72657475726e20737472696e672e7061636b28273e48272c207b7d29	pack >H {}
pack_lel__zero	72657475726e20737472696e672e7061636b28273c6c272c203029	pack <l 0
pack_lel__one	72657475726e20737472696e672e7061636b28273c6c272c203129	pack <l 1
pack_lel__neg1	72657475726e20737472696e672e7061636b28273c6c272c202d3129	pack <l -1
pack_lel__p127	72657475726e20737472696e672e7061636b28273c6c272c2031323729	pack <l 127
pack_lel__p128	72657475726e20737472696e672e7061636b28273c6c272c2031323829	pack <l 128
pack_lel__m128	72657475726e20737472696e672e7061636b28273c6c272c202d31323829	pack <l -128
pack_lel__m129	72657475726e20737472696e672e7061636b28273c6c272c202d31323929	pack <l -129
pack_lel__p255	72657475726e20737472696e672e7061636b28273c6c272c2032353529	pack <l 255
pack_lel__p256	72657475726e20737472696e672e7061636b28273c6c272c2032353629	pack <l 256
pack_lel__p32767	72657475726e20737472696e672e7061636b28273c6c272c20333237363729	pack <l 32767
pack_lel__p32768	72657475726e20737472696e672e7061636b28273c6c272c20333237363829	pack <l 32768
pack_lel__m32768	72657475726e20737472696e672e7061636b28273c6c272c202d333237363829	pack <l -32768
pack_lel__m32769	72657475726e20737472696e672e7061636b28273c6c272c202d333237363929	pack <l -32769
pack_lel__p65535	72657475726e20737472696e672e7061636b28273c6c272c20363535333529	pack <l 65535
pack_lel__p65536	72657475726e20737472696e672e7061636b28273c6c272c20363535333629	pack <l 65536
pack_lel__p2e23m1	72657475726e20737472696e672e7061636b28273c6c272c203833383836303729	pack <l 8388607
pack_lel__p2e24	72657475726e20737472696e672e7061636b28273c6c272c20313637373732313629	pack <l 16777216
pack_lel__p2e31m1	72657475726e20737472696e672e7061636b28273c6c272c203231343734383336343729	pack <l 2147483647
pack_lel__p2e31	72657475726e20737472696e672e7061636b28273c6c272c203231343734383336343829	pack <l 2147483648
pack_lel__m2e31	72657475726e20737472696e672e7061636b28273c6c272c202d3231343734383336343829	pack <l -2147483648
pack_lel__m2e31m1	72657475726e20737472696e672e7061636b28273c6c272c202d3231343734383336343929	pack <l -2147483649
pack_lel__p2e32m1	72657475726e20737472696e672e7061636b28273c6c272c203432393439363732393529	pack <l 4294967295
pack_lel__p2e32	72657475726e20737472696e672e7061636b28273c6c272c203432393439363732393629	pack <l 4294967296
pack_lel__p2e40	72657475726e20737472696e672e7061636b28273c6c272c203130393935313136323737373629	pack <l 1099511627776
pack_lel__p2e48	72657475726e20737472696e672e7061636b28273c6c272c2032383134373439373637313036353629	pack <l 281474976710656
pack_lel__p2e55	72657475726e20737472696e672e7061636b28273c6c272c20333630323837393730313839363339363829	pack <l 36028797018963968
pack_lel__p2e56	72657475726e20737472696e672e7061636b28273c6c272c20373230353735393430333739323739333629	pack <l 72057594037927936
pack_lel__maxint	72657475726e20737472696e672e7061636b28273c6c272c206d6174682e6d6178696e746567657229	pack <l math.maxinteger
pack_lel__minint	72657475726e20737472696e672e7061636b28273c6c272c206d6174682e6d696e696e746567657229	pack <l math.mininteger
pack_lel__float_integral	72657475726e20737472696e672e7061636b28273c6c272c20322e3029	pack <l 2.0
pack_lel__float_frac	72657475726e20737472696e672e7061636b28273c6c272c20312e3529	pack <l 1.5
pack_lel__float_2e63	72657475726e20737472696e672e7061636b28273c6c272c20325e363329	pack <l 2^63
pack_lel__str_dec	72657475726e20737472696e672e7061636b28273c6c272c202731302729	pack <l '10'
pack_lel__str_hex	72657475726e20737472696e672e7061636b28273c6c272c2027307831302729	pack <l '0x10'
pack_lel__str_frac	72657475726e20737472696e672e7061636b28273c6c272c2027312e352729	pack <l '1.5'
pack_lel__str_junk	72657475726e20737472696e672e7061636b28273c6c272c20276162632729	pack <l 'abc'
pack_lel__nil	72657475726e20737472696e672e7061636b28273c6c272c206e696c29	pack <l nil
pack_lel__table	72657475726e20737472696e672e7061636b28273c6c272c207b7d29	pack <l {}
pack_bel__zero	72657475726e20737472696e672e7061636b28273e6c272c203029	pack >l 0
pack_bel__one	72657475726e20737472696e672e7061636b28273e6c272c203129	pack >l 1
pack_bel__neg1	72657475726e20737472696e672e7061636b28273e6c272c202d3129	pack >l -1
pack_bel__p127	72657475726e20737472696e672e7061636b28273e6c272c2031323729	pack >l 127
pack_bel__p128	72657475726e20737472696e672e7061636b28273e6c272c2031323829	pack >l 128
pack_bel__m128	72657475726e20737472696e672e7061636b28273e6c272c202d31323829	pack >l -128
pack_bel__m129	72657475726e20737472696e672e7061636b28273e6c272c202d31323929	pack >l -129
pack_bel__p255	72657475726e20737472696e672e7061636b28273e6c272c2032353529	pack >l 255
pack_bel__p256	72657475726e20737472696e672e7061636b28273e6c272c2032353629	pack >l 256
pack_bel__p32767	72657475726e20737472696e672e7061636b28273e6c272c20333237363729	pack >l 32767
pack_bel__p32768	72657475726e20737472696e672e7061636b28273e6c272c20333237363829	pack >l 32768
pack_bel__m32768	72657475726e20737472696e672e7061636b28273e6c272c202d333237363829	pack >l -32768
pack_bel__m32769	72657475726e20737472696e672e7061636b28273e6c272c202d333237363929	pack >l -32769
pack_bel__p65535	72657475726e20737472696e672e7061636b28273e6c272c20363535333529	pack >l 65535
pack_bel__p65536	72657475726e20737472696e672e7061636b28273e6c272c20363535333629	pack >l 65536
pack_bel__p2e23m1	72657475726e20737472696e672e7061636b28273e6c272c203833383836303729	pack >l 8388607
pack_bel__p2e24	72657475726e20737472696e672e7061636b28273e6c272c20313637373732313629	pack >l 16777216
pack_bel__p2e31m1	72657475726e20737472696e672e7061636b28273e6c272c203231343734383336343729	pack >l 2147483647
pack_bel__p2e31	72657475726e20737472696e672e7061636b28273e6c272c203231343734383336343829	pack >l 2147483648
pack_bel__m2e31	72657475726e20737472696e672e7061636b28273e6c272c202d3231343734383336343829	pack >l -2147483648
pack_bel__m2e31m1	72657475726e20737472696e672e7061636b28273e6c272c202d3231343734383336343929	pack >l -2147483649
pack_bel__p2e32m1	72657475726e20737472696e672e7061636b28273e6c272c203432393439363732393529	pack >l 4294967295
pack_bel__p2e32	72657475726e20737472696e672e7061636b28273e6c272c203432393439363732393629	pack >l 4294967296
pack_bel__p2e40	72657475726e20737472696e672e7061636b28273e6c272c203130393935313136323737373629	pack >l 1099511627776
pack_bel__p2e48	72657475726e20737472696e672e7061636b28273e6c272c2032383134373439373637313036353629	pack >l 281474976710656
pack_bel__p2e55	72657475726e20737472696e672e7061636b28273e6c272c20333630323837393730313839363339363829	pack >l 36028797018963968
pack_bel__p2e56	72657475726e20737472696e672e7061636b28273e6c272c20373230353735393430333739323739333629	pack >l 72057594037927936
pack_bel__maxint	72657475726e20737472696e672e7061636b28273e6c272c206d6174682e6d6178696e746567657229	pack >l math.maxinteger
pack_bel__minint	72657475726e20737472696e672e7061636b28273e6c272c206d6174682e6d696e696e746567657229	pack >l math.mininteger
pack_bel__float_integral	72657475726e20737472696e672e7061636b28273e6c272c20322e3029	pack >l 2.0
pack_bel__float_frac	72657475726e20737472696e672e7061636b28273e6c272c20312e3529	pack >l 1.5
pack_bel__float_2e63	72657475726e20737472696e672e7061636b28273e6c272c20325e363329	pack >l 2^63
pack_bel__str_dec	72657475726e20737472696e672e7061636b28273e6c272c202731302729	pack >l '10'
pack_bel__str_hex	72657475726e20737472696e672e7061636b28273e6c272c2027307831302729	pack >l '0x10'
pack_bel__str_frac	72657475726e20737472696e672e7061636b28273e6c272c2027312e352729	pack >l '1.5'
pack_bel__str_junk	72657475726e20737472696e672e7061636b28273e6c272c20276162632729	pack >l 'abc'
pack_bel__nil	72657475726e20737472696e672e7061636b28273e6c272c206e696c29	pack >l nil
pack_bel__table	72657475726e20737472696e672e7061636b28273e6c272c207b7d29	pack >l {}
pack_leL__zero	72657475726e20737472696e672e7061636b28273c4c272c203029	pack <L 0
pack_leL__one	72657475726e20737472696e672e7061636b28273c4c272c203129	pack <L 1
pack_leL__neg1	72657475726e20737472696e672e7061636b28273c4c272c202d3129	pack <L -1
pack_leL__p127	72657475726e20737472696e672e7061636b28273c4c272c2031323729	pack <L 127
pack_leL__p128	72657475726e20737472696e672e7061636b28273c4c272c2031323829	pack <L 128
pack_leL__m128	72657475726e20737472696e672e7061636b28273c4c272c202d31323829	pack <L -128
pack_leL__m129	72657475726e20737472696e672e7061636b28273c4c272c202d31323929	pack <L -129
pack_leL__p255	72657475726e20737472696e672e7061636b28273c4c272c2032353529	pack <L 255
pack_leL__p256	72657475726e20737472696e672e7061636b28273c4c272c2032353629	pack <L 256
pack_leL__p32767	72657475726e20737472696e672e7061636b28273c4c272c20333237363729	pack <L 32767
pack_leL__p32768	72657475726e20737472696e672e7061636b28273c4c272c20333237363829	pack <L 32768
pack_leL__m32768	72657475726e20737472696e672e7061636b28273c4c272c202d333237363829	pack <L -32768
pack_leL__m32769	72657475726e20737472696e672e7061636b28273c4c272c202d333237363929	pack <L -32769
pack_leL__p65535	72657475726e20737472696e672e7061636b28273c4c272c20363535333529	pack <L 65535
pack_leL__p65536	72657475726e20737472696e672e7061636b28273c4c272c20363535333629	pack <L 65536
pack_leL__p2e23m1	72657475726e20737472696e672e7061636b28273c4c272c203833383836303729	pack <L 8388607
pack_leL__p2e24	72657475726e20737472696e672e7061636b28273c4c272c20313637373732313629	pack <L 16777216
pack_leL__p2e31m1	72657475726e20737472696e672e7061636b28273c4c272c203231343734383336343729	pack <L 2147483647
pack_leL__p2e31	72657475726e20737472696e672e7061636b28273c4c272c203231343734383336343829	pack <L 2147483648
pack_leL__m2e31	72657475726e20737472696e672e7061636b28273c4c272c202d3231343734383336343829	pack <L -2147483648
pack_leL__m2e31m1	72657475726e20737472696e672e7061636b28273c4c272c202d3231343734383336343929	pack <L -2147483649
pack_leL__p2e32m1	72657475726e20737472696e672e7061636b28273c4c272c203432393439363732393529	pack <L 4294967295
pack_leL__p2e32	72657475726e20737472696e672e7061636b28273c4c272c203432393439363732393629	pack <L 4294967296
pack_leL__p2e40	72657475726e20737472696e672e7061636b28273c4c272c203130393935313136323737373629	pack <L 1099511627776
pack_leL__p2e48	72657475726e20737472696e672e7061636b28273c4c272c2032383134373439373637313036353629	pack <L 281474976710656
pack_leL__p2e55	72657475726e20737472696e672e7061636b28273c4c272c20333630323837393730313839363339363829	pack <L 36028797018963968
pack_leL__p2e56	72657475726e20737472696e672e7061636b28273c4c272c20373230353735393430333739323739333629	pack <L 72057594037927936
pack_leL__maxint	72657475726e20737472696e672e7061636b28273c4c272c206d6174682e6d6178696e746567657229	pack <L math.maxinteger
pack_leL__minint	72657475726e20737472696e672e7061636b28273c4c272c206d6174682e6d696e696e746567657229	pack <L math.mininteger
pack_leL__float_integral	72657475726e20737472696e672e7061636b28273c4c272c20322e3029	pack <L 2.0
pack_leL__float_frac	72657475726e20737472696e672e7061636b28273c4c272c20312e3529	pack <L 1.5
pack_leL__float_2e63	72657475726e20737472696e672e7061636b28273c4c272c20325e363329	pack <L 2^63
pack_leL__str_dec	72657475726e20737472696e672e7061636b28273c4c272c202731302729	pack <L '10'
pack_leL__str_hex	72657475726e20737472696e672e7061636b28273c4c272c2027307831302729	pack <L '0x10'
pack_leL__str_frac	72657475726e20737472696e672e7061636b28273c4c272c2027312e352729	pack <L '1.5'
pack_leL__str_junk	72657475726e20737472696e672e7061636b28273c4c272c20276162632729	pack <L 'abc'
pack_leL__nil	72657475726e20737472696e672e7061636b28273c4c272c206e696c29	pack <L nil
pack_leL__table	72657475726e20737472696e672e7061636b28273c4c272c207b7d29	pack <L {}
pack_beL__zero	72657475726e20737472696e672e7061636b28273e4c272c203029	pack >L 0
pack_beL__one	72657475726e20737472696e672e7061636b28273e4c272c203129	pack >L 1
pack_beL__neg1	72657475726e20737472696e672e7061636b28273e4c272c202d3129	pack >L -1
pack_beL__p127	72657475726e20737472696e672e7061636b28273e4c272c2031323729	pack >L 127
pack_beL__p128	72657475726e20737472696e672e7061636b28273e4c272c2031323829	pack >L 128
pack_beL__m128	72657475726e20737472696e672e7061636b28273e4c272c202d31323829	pack >L -128
pack_beL__m129	72657475726e20737472696e672e7061636b28273e4c272c202d31323929	pack >L -129
pack_beL__p255	72657475726e20737472696e672e7061636b28273e4c272c2032353529	pack >L 255
pack_beL__p256	72657475726e20737472696e672e7061636b28273e4c272c2032353629	pack >L 256
pack_beL__p32767	72657475726e20737472696e672e7061636b28273e4c272c20333237363729	pack >L 32767
pack_beL__p32768	72657475726e20737472696e672e7061636b28273e4c272c20333237363829	pack >L 32768
pack_beL__m32768	72657475726e20737472696e672e7061636b28273e4c272c202d333237363829	pack >L -32768
pack_beL__m32769	72657475726e20737472696e672e7061636b28273e4c272c202d333237363929	pack >L -32769
pack_beL__p65535	72657475726e20737472696e672e7061636b28273e4c272c20363535333529	pack >L 65535
pack_beL__p65536	72657475726e20737472696e672e7061636b28273e4c272c20363535333629	pack >L 65536
pack_beL__p2e23m1	72657475726e20737472696e672e7061636b28273e4c272c203833383836303729	pack >L 8388607
pack_beL__p2e24	72657475726e20737472696e672e7061636b28273e4c272c20313637373732313629	pack >L 16777216
pack_beL__p2e31m1	72657475726e20737472696e672e7061636b28273e4c272c203231343734383336343729	pack >L 2147483647
pack_beL__p2e31	72657475726e20737472696e672e7061636b28273e4c272c203231343734383336343829	pack >L 2147483648
pack_beL__m2e31	72657475726e20737472696e672e7061636b28273e4c272c202d3231343734383336343829	pack >L -2147483648
pack_beL__m2e31m1	72657475726e20737472696e672e7061636b28273e4c272c202d3231343734383336343929	pack >L -2147483649
pack_beL__p2e32m1	72657475726e20737472696e672e7061636b28273e4c272c203432393439363732393529	pack >L 4294967295
pack_beL__p2e32	72657475726e20737472696e672e7061636b28273e4c272c203432393439363732393629	pack >L 4294967296
pack_beL__p2e40	72657475726e20737472696e672e7061636b28273e4c272c203130393935313136323737373629	pack >L 1099511627776
pack_beL__p2e48	72657475726e20737472696e672e7061636b28273e4c272c2032383134373439373637313036353629	pack >L 281474976710656
pack_beL__p2e55	72657475726e20737472696e672e7061636b28273e4c272c20333630323837393730313839363339363829	pack >L 36028797018963968
pack_beL__p2e56	72657475726e20737472696e672e7061636b28273e4c272c20373230353735393430333739323739333629	pack >L 72057594037927936
pack_beL__maxint	72657475726e20737472696e672e7061636b28273e4c272c206d6174682e6d6178696e746567657229	pack >L math.maxinteger
pack_beL__minint	72657475726e20737472696e672e7061636b28273e4c272c206d6174682e6d696e696e746567657229	pack >L math.mininteger
pack_beL__float_integral	72657475726e20737472696e672e7061636b28273e4c272c20322e3029	pack >L 2.0
pack_beL__float_frac	72657475726e20737472696e672e7061636b28273e4c272c20312e3529	pack >L 1.5
pack_beL__float_2e63	72657475726e20737472696e672e7061636b28273e4c272c20325e363329	pack >L 2^63
pack_beL__str_dec	72657475726e20737472696e672e7061636b28273e4c272c202731302729	pack >L '10'
pack_beL__str_hex	72657475726e20737472696e672e7061636b28273e4c272c2027307831302729	pack >L '0x10'
pack_beL__str_frac	72657475726e20737472696e672e7061636b28273e4c272c2027312e352729	pack >L '1.5'
