# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
tonumber_base16__hex_ten	72657475726e20746f6e756d626572282730783130272c20313629	tonumber_base16 applied to '0x10'
tonumber_base16__hex_upper_x	72657475726e20746f6e756d626572282730583130272c20313629	tonumber_base16 applied to '0X10'
tonumber_base16__hex_neg	72657475726e20746f6e756d62657228272d30783130272c20313629	tonumber_base16 applied to '-0x10'
tonumber_base16__hex_plus	72657475726e20746f6e756d62657228272b30783130272c20313629	tonumber_base16 applied to '+0x10'
tonumber_base16__hex_i64max	72657475726e20746f6e756d6265722827307837666666666666666666666666666666272c20313629	tonumber_base16 applied to '0x7fffffffffffffff'
tonumber_base16__hex_i64min	72657475726e20746f6e756d6265722827307838303030303030303030303030303030272c20313629	tonumber_base16 applied to '0x8000000000000000'
tonumber_base16__hex_u64max	72657475726e20746f6e756d6265722827307866666666666666666666666666666666272c20313629	tonumber_base16 applied to '0xffffffffffffffff'
tonumber_base16__hex_wraps_to_zero	72657475726e20746f6e756d626572282730783130303030303030303030303030303030272c20313629	tonumber_base16 applied to '0x10000000000000000'
tonumber_base16__hex_wraps_far	72657475726e20746f6e756d626572282730786666666666666666666666666666666666272c20313629	tonumber_base16 applied to '0xfffffffffffffffff'
tonumber_base16__hex_mixed_case	72657475726e20746f6e756d62657228273078416243644566272c20313629	tonumber_base16 applied to '0xAbCdEf'
tonumber_base16__hex_empty	72657475726e20746f6e756d62657228273078272c20313629	tonumber_base16 applied to '0x'
tonumber_base16__hex_bad_digit	72657475726e20746f6e756d6265722827307867272c20313629	tonumber_base16 applied to '0xg'
tonumber_base16__hex_trailing	72657475726e20746f6e756d6265722827307831307a272c20313629	tonumber_base16 applied to '0x10z'
tonumber_base16__float_one	72657475726e20746f6e756d6265722827312e30272c20313629	tonumber_base16 applied to '1.0'
tonumber_base16__float_neg	72657475726e20746f6e756d62657228272d312e30272c20313629	tonumber_base16 applied to '-1.0'
tonumber_base16__float_leading_dot	72657475726e20746f6e756d62657228272e35272c20313629	tonumber_base16 applied to '.5'
tonumber_base16__float_trailing_dot	72657475726e20746f6e756d6265722827352e272c20313629	tonumber_base16 applied to '5.'
tonumber_base16__float_exp	72657475726e20746f6e756d6265722827316532272c20313629	tonumber_base16 applied to '1e2'
tonumber_base16__float_exp_upper	72657475726e20746f6e756d6265722827314532272c20313629	tonumber_base16 applied to '1E2'
tonumber_base16__float_exp_neg	72657475726e20746f6e756d626572282731652d32272c20313629	tonumber_base16 applied to '1e-2'
tonumber_base16__float_exp_plus	72657475726e20746f6e756d626572282731652b32272c20313629	tonumber_base16 applied to '1e+2'
tonumber_base16__float_overflow	72657475726e20746f6e756d62657228273165343030272c20313629	tonumber_base16 applied to '1e400'
tonumber_base16__float_overflow_neg	72657475726e20746f6e756d62657228272d3165343030272c20313629	tonumber_base16 applied to '-1e400'
tonumber_base16__float_underflow	72657475726e20746f6e756d626572282731652d343030272c20313629	tonumber_base16 applied to '1e-400'
tonumber_base16__float_tenth	72657475726e20746f6e756d6265722827302e31272c20313629	tonumber_base16 applied to '0.1'
tonumber_base16__float_small	72657475726e20746f6e756d6265722827312e35652d3130272c20313629	tonumber_base16 applied to '1.5e-10'
tonumber_base16__float_dot_only	72657475726e20746f6e756d62657228272e272c20313629	tonumber_base16 applied to '.'
tonumber_base16__float_exp_empty	72657475726e20746f6e756d62657228273165272c20313629	tonumber_base16 applied to '1e'
tonumber_base16__hexfloat	72657475726e20746f6e756d62657228273078317034272c20313629	tonumber_base16 applied to '0x1p4'
tonumber_base16__hexfloat_upper_p	72657475726e20746f6e756d62657228273078315034272c20313629	tonumber_base16 applied to '0x1P4'
tonumber_base16__hexfloat_frac	72657475726e20746f6e756d62657228273078312e387031272c20313629	tonumber_base16 applied to '0x1.8p1'
tonumber_base16__hexfloat_lead_dot	72657475726e20746f6e756d626572282730782e387031272c20313629	tonumber_base16 applied to '0x.8p1'
tonumber_base16__hexfloat_neg_exp	72657475726e20746f6e756d62657228272d307831702d34272c20313629	tonumber_base16 applied to '-0x1p-4'
tonumber_base16__hexfloat_no_exp	72657475726e20746f6e756d62657228273078312e38272c20313629	tonumber_base16 applied to '0x1.8'
tonumber_base16__hexfloat_empty_exp	72657475726e20746f6e756d626572282730783170272c20313629	tonumber_base16 applied to '0x1p'
tonumber_base16__hexfloat_dangling_sign	72657475726e20746f6e756d6265722827307831702b272c20313629	tonumber_base16 applied to '0x1p+'
tonumber_base16__hexfloat_huge_exp	72657475726e20746f6e756d6265722827307831703939393939393939393939393939272c20313629	tonumber_base16 applied to '0x1p99999999999999'
tonumber_base16__hexfloat_tiny_exp	72657475726e20746f6e756d6265722827307831702d3939393939393939393939393939272c20313629	tonumber_base16 applied to '0x1p-99999999999999'
tonumber_base16__hexfloat_exp_2p31	72657475726e20746f6e756d62657228273078317032313437343833363438272c20313629	tonumber_base16 applied to '0x1p2147483648'
tonumber_base16__float_huge_exp	72657475726e20746f6e756d626572282731653939393939393939393939393939272c20313629	tonumber_base16 applied to '1e99999999999999'
tonumber_base16__word_inf	72657475726e20746f6e756d6265722827696e66272c20313629	tonumber_base16 applied to 'inf'
tonumber_base16__word_inf_neg	72657475726e20746f6e756d62657228272d696e66272c20313629	tonumber_base16 applied to '-inf'
tonumber_base16__word_inf_plus	72657475726e20746f6e756d62657228272b696e66272c20313629	tonumber_base16 applied to '+inf'
tonumber_base16__word_inf_upper	72657475726e20746f6e756d6265722827494e46272c20313629	tonumber_base16 applied to 'INF'
tonumber_base16__word_infinity	72657475726e20746f6e756d6265722827496e66696e697479272c20313629	tonumber_base16 applied to 'Infinity'
tonumber_base16__word_nan	72657475726e20746f6e756d62657228276e616e272c20313629	tonumber_base16 applied to 'nan'
tonumber_base16__word_nan_mixed	72657475726e20746f6e756d62657228274e614e272c20313629	tonumber_base16 applied to 'NaN'
tonumber_base16__word_nan_neg	72657475726e20746f6e756d62657228272d6e616e272c20313629	tonumber_base16 applied to '-nan'
tonumber_base16__word_n_prefix	72657475726e20746f6e756d62657228276e31272c20313629	tonumber_base16 applied to 'n1'
tonumber_base16__word_n_suffix	72657475726e20746f6e756d6265722827316e272c20313629	tonumber_base16 applied to '1n'
tonumber_base16__word_hex_inf	72657475726e20746f6e756d62657228273078696e66272c20313629	tonumber_base16 applied to '0xinf'
tonumber_base16__space_both	72657475726e20746f6e756d626572282720313020272c20313629	tonumber_base16 applied to ' 10 '
tonumber_base16__space_tab_nl	72657475726e20746f6e756d62657228275c7431305c6e272c20313629	tonumber_base16 applied to '\t10\n'
tonumber_base16__space_inner	72657475726e20746f6e756d6265722827312030272c20313629	tonumber_base16 applied to '1 0'
tonumber_base16__space_only	72657475726e20746f6e756d62657228272020272c20313629	tonumber_base16 applied to '  '
tonumber_base16__space_hex	72657475726e20746f6e756d62657228272020307831302020272c20313629	tonumber_base16 applied to '  0x10  '
tonumber_base16__empty	72657475726e20746f6e756d6265722827272c20313629	tonumber_base16 applied to ''
tonumber_base16__alpha	72657475726e20746f6e756d6265722827616263272c20313629	tonumber_base16 applied to 'abc'
tonumber_base16__alnum	72657475726e20746f6e756d62657228273130616263272c20313629	tonumber_base16 applied to '10abc'
tonumber_base16__double_neg	72657475726e20746f6e756d62657228272d2d31272c20313629	tonumber_base16 applied to '--1'
tonumber_base16__nul_only	72657475726e20746f6e756d62657228275c30272c20313629	tonumber_base16 applied to '\0'
tonumber_base16__nul_after	72657475726e20746f6e756d626572282731305c30272c20313629	tonumber_base16 applied to '10\0'
tonumber_base16__nul_before	72657475726e20746f6e756d62657228275c30203130272c20313629	tonumber_base16 applied to '\0 10'
tonumber_base16__high_byte	72657475726e20746f6e756d62657228275c786666272c20313629	tonumber_base16 applied to '\xff'
tonumber_base16__fullwidth_digits	72657475726e20746f6e756d62657228275c7865665c7862635c7839315c7865665c7862635c783930272c20313629	tonumber_base16 applied to '\xef\xbc\x91\xef\xbc\x90'
add__zero	72657475726e20273027202b2031	add applied to '0'
add__one	72657475726e20273127202b2031	add applied to '1'
add__neg1	72657475726e20272d3127202b2031	add applied to '-1'
add__plus1	72657475726e20272b3127202b2031	add applied to '+1'
add__ten	72657475726e2027313027202b2031	add applied to '10'
add__leading_zeros	72657475726e202730303727202b2031	add applied to '007'
add__i64max	72657475726e20273932323333373230333638353437373538303727202b2031	add applied to '9223372036854775807'
add__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202b2031	add applied to '9223372036854775808'
add__i64min	72657475726e20272d3932323333373230333638353437373538303827202b2031	add applied to '-9223372036854775808'
add__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202b2031	add applied to '-9223372036854775809'
add__u64max	72657475726e2027313834343637343430373337303935353136313527202b2031	add applied to '18446744073709551615'
add__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202b2031	add applied to '18446744073709551616'
add__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202b2031	add applied to '10000000000000000000000000000000000000000'
add__hex_zero	72657475726e202730783027202b2031	add applied to '0x0'
add__hex_ten	72657475726e20273078313027202b2031	add applied to '0x10'
add__hex_upper_x	72657475726e20273058313027202b2031	add applied to '0X10'
add__hex_neg	72657475726e20272d3078313027202b2031	add applied to '-0x10'
add__hex_plus	72657475726e20272b3078313027202b2031	add applied to '+0x10'
add__hex_i64max	72657475726e202730783766666666666666666666666666666627202b2031	add applied to '0x7fffffffffffffff'
add__hex_i64min	72657475726e202730783830303030303030303030303030303027202b2031	add applied to '0x8000000000000000'
add__hex_u64max	72657475726e202730786666666666666666666666666666666627202b2031	add applied to '0xffffffffffffffff'
add__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202b2031	add applied to '0x10000000000000000'
add__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202b2031	add applied to '0xfffffffffffffffff'
add__hex_mixed_case	72657475726e2027307841624364456627202b2031	add applied to '0xAbCdEf'
add__hex_empty	72657475726e2027307827202b2031	add applied to '0x'
add__hex_bad_digit	72657475726e202730786727202b2031	add applied to '0xg'
add__hex_trailing	72657475726e2027307831307a27202b2031	add applied to '0x10z'
add__float_one	72657475726e2027312e3027202b2031	add applied to '1.0'
add__float_neg	72657475726e20272d312e3027202b2031	add applied to '-1.0'
add__float_leading_dot	72657475726e20272e3527202b2031	add applied to '.5'
add__float_trailing_dot	72657475726e2027352e27202b2031	add applied to '5.'
add__float_exp	72657475726e202731653227202b2031	add applied to '1e2'
add__float_exp_upper	72657475726e202731453227202b2031	add applied to '1E2'
add__float_exp_neg	72657475726e202731652d3227202b2031	add applied to '1e-2'
add__float_exp_plus	72657475726e202731652b3227202b2031	add applied to '1e+2'
add__float_overflow	72657475726e2027316534303027202b2031	add applied to '1e400'
add__float_overflow_neg	72657475726e20272d316534303027202b2031	add applied to '-1e400'
add__float_underflow	72657475726e202731652d34303027202b2031	add applied to '1e-400'
add__float_tenth	72657475726e2027302e3127202b2031	add applied to '0.1'
add__float_small	72657475726e2027312e35652d313027202b2031	add applied to '1.5e-10'
add__float_dot_only	72657475726e20272e27202b2031	add applied to '.'
add__float_exp_empty	72657475726e2027316527202b2031	add applied to '1e'
add__hexfloat	72657475726e2027307831703427202b2031	add applied to '0x1p4'
add__hexfloat_upper_p	72657475726e2027307831503427202b2031	add applied to '0x1P4'
add__hexfloat_frac	72657475726e20273078312e38703127202b2031	add applied to '0x1.8p1'
add__hexfloat_lead_dot	72657475726e202730782e38703127202b2031	add applied to '0x.8p1'
add__hexfloat_neg_exp	72657475726e20272d307831702d3427202b2031	add applied to '-0x1p-4'
add__hexfloat_no_exp	72657475726e20273078312e3827202b2031	add applied to '0x1.8'
add__hexfloat_empty_exp	72657475726e20273078317027202b2031	add applied to '0x1p'
add__hexfloat_dangling_sign	72657475726e2027307831702b27202b2031	add applied to '0x1p+'
add__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202b2031	add applied to '0x1p99999999999999'
add__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202b2031	add applied to '0x1p-99999999999999'
add__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202b2031	add applied to '0x1p2147483648'
add__float_huge_exp	72657475726e20273165393939393939393939393939393927202b2031	add applied to '1e99999999999999'
add__word_inf	72657475726e2027696e6627202b2031	add applied to 'inf'
add__word_inf_neg	72657475726e20272d696e6627202b2031	add applied to '-inf'
add__word_inf_plus	72657475726e20272b696e6627202b2031	add applied to '+inf'
add__word_inf_upper	72657475726e2027494e4627202b2031	add applied to 'INF'
add__word_infinity	72657475726e2027496e66696e69747927202b2031	add applied to 'Infinity'
add__word_nan	72657475726e20276e616e27202b2031	add applied to 'nan'
add__word_nan_mixed	72657475726e20274e614e27202b2031	add applied to 'NaN'
add__word_nan_neg	72657475726e20272d6e616e27202b2031	add applied to '-nan'
add__word_n_prefix	72657475726e20276e3127202b2031	add applied to 'n1'
add__word_n_suffix	72657475726e2027316e27202b2031	add applied to '1n'
add__word_hex_inf	72657475726e20273078696e6627202b2031	add applied to '0xinf'
add__space_both	72657475726e20272031302027202b2031	add applied to ' 10 '
add__space_tab_nl	72657475726e20275c7431305c6e27202b2031	add applied to '\t10\n'
add__space_inner	72657475726e202731203027202b2031	add applied to '1 0'
add__space_only	72657475726e2027202027202b2031	add applied to '  '
add__space_hex	72657475726e2027202030783130202027202b2031	add applied to '  0x10  '
add__empty	72657475726e202727202b2031	add applied to ''
add__alpha	72657475726e202761626327202b2031	add applied to 'abc'
add__alnum	72657475726e2027313061626327202b2031	add applied to '10abc'
add__double_neg	72657475726e20272d2d3127202b2031	add applied to '--1'
add__nul_only	72657475726e20275c3027202b2031	add applied to '\0'
add__nul_after	72657475726e202731305c3027202b2031	add applied to '10\0'
add__nul_before	72657475726e20275c3020313027202b2031	add applied to '\0 10'
add__high_byte	72657475726e20275c78666627202b2031	add applied to '\xff'
add__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202b2031	add applied to '\xef\xbc\x91\xef\xbc\x90'
add_reversed__zero	72657475726e2031202b20273027	add_reversed applied to '0'
add_reversed__one	72657475726e2031202b20273127	add_reversed applied to '1'
