0		
1		
1	R	>1
0	M5ST11	>1
1	M5ST11	>1
0	M5B4ST11	>1
1	M5B4ST11	>1
0	M5B4ST11NW7	>1
1	M5B4ST11NW7	>1
0	M9ST11	>1
1	M9ST11	>1
0	zz	>1
1	zz	>1
0	-	>1
1	-	>1
0	|	>1
1	|	>1
0	[	>1
1	[	>1
0	]	>1
1	]	>1
0	ABCDEF	>1
1	ABCDEF	>1
0	FFFF	>1
1	FFFF	>1
0	8	>1
1	8	>1
0	1	>1
1	1	>1
0	9	>1
1	9	>1
0	C	>1
1	C	>1
0		>FF
1		>FF
0	0	>FF
1	0	>FF
0	5	>FF
1	5	>FF
0	A	>FF
1	A	>FF
0	F	>FF
1	F	>FF
0	FF	>FF
1	FF	>FF
0	100	>FF
1	100	>FF
0	000	>FF
1	000	>FF
0	0005	>FF
1	0005	>FF
0	7F	>FF
1	7F	>FF
0	40	>FF
1	40	>FF
0	Z	>FF
1	Z	>FF
0	S	>FF
1	S	>FF
0	AS	>FF
1	AS	>FF
0	R	>FF
1	R	>FF
0	M5ST11	>FF
1	M5ST11	>FF
0	M5B4ST11	>FF
1	M5B4ST11	>FF
0	M5B4ST11NW7	>FF
1	M5B4ST11NW7	>FF
0	M9ST11	>FF
1	M9ST11	>FF
0	zz	>FF
1	zz	>FF
0	-	>FF
1	-	>FF
0	|	>FF
1	|	>FF
0	[	>FF
1	[	>FF
0	]	>FF
1	]	>FF
0	ABCDEF	>FF
1	ABCDEF	>FF
0	FFFF	>FF
1	FFFF	>FF
0	8	>FF
1	8	>FF
0	1	>FF
1	1	>FF
0	9	>FF
1	9	>FF
0	C	>FF
1	C	>FF
0		>400
1		>400
0	0	>400
1	0	>400
0	5	>400
1	5	>400
0	A	>400
1	A	>400
0	F	>400
1	F	>400
0	FF	>400
1	FF	>400
0	100	>400
1	100	>400
0	000	>400
1	000	>400
0	0005	>400
1	0005	>400
0	7F	>400
1	7F	>400
0	40	>400
1	40	>400
0	Z	>400
1	Z	>400
0	S	>400
1	S	>400
0	AS	>400
1	AS	>400
0	R	>400
1	R	>400
0	M5ST11	>400
1	M5ST11	>400
0	M5B4ST11	>400
1	M5B4ST11	>400
0	M5B4ST11NW7	>400
1	M5B4ST11NW7	>400
0	M9ST11	>400
1	M9ST11	>400
0	zz	>400
1	zz	>400
0	-	>400
1	-	>400
0	|	>400
1	|	>400
0	[	>400
1	[	>400
0	]	>400
1	]	>400
0	ABCDEF	>400
1	ABCDEF	>400
0	FFFF	>400
1	FFFF	>400
0	8	>400
1	8	>400
0	1	>400
1	1	>400
0	9	>400
1	9	>400
0	C	>400
1	C	>400
0		>0400
1		>0400
0	0	>0400
1	0	>0400
0	5	>0400
1	5	>0400
0	A	>0400
1	A	>0400
0	F	>0400
1	F	>0400
0	FF	>0400
1	FF	>0400
0	100	>0400
1	100	>0400
0	000	>0400
1	000	>0400
0	0005	>0400
1	0005	>0400
0	7F	>0400
1	7F	>0400
0	40	>0400
1	40	>0400
0	Z	>0400
1	Z	>0400
0	S	>0400
1	S	>0400
0	AS	>0400
1	AS	>0400
0	R	>0400
1	R	>0400
0	M5ST11	>0400
1	M5ST11	>0400
0	M5B4ST11	>0400
1	M5B4ST11	>0400
0	M5B4ST11NW7	>0400
1	M5B4ST11NW7	>0400
0	M9ST11	>0400
1	M9ST11	>0400
0	zz	>0400
1	zz	>0400
0	-	>0400
1	-	>0400
0	|	>0400
1	|	>0400
0	[	>0400
1	[	>0400
0	]	>0400
1	]	>0400
0	ABCDEF	>0400
1	ABCDEF	>0400
0	FFFF	>0400
1	FFFF	>0400
0	8	>0400
1	8	>0400
0	1	>0400
1	1	>0400
0	9	>0400
1	9	>0400
0	C	>0400
1	C	>0400
0		<0
1		<0
0	0	<0
1	0	<0
0	5	<0
1	5	<0
0	A	<0
1	A	<0
0	F	<0
1	F	<0
0	FF	<0
1	FF	<0
0	100	<0
1	100	<0
0	000	<0
1	000	<0
0	0005	<0
1	0005	<0
0	7F	<0
1	7F	<0
0	40	<0
1	40	<0
0	Z	<0
1	Z	<0
0	S	<0
1	S	<0
0	AS	<0
1	AS	<0
0	R	<0
1	R	<0
0	M5ST11	<0
1	M5ST11	<0
0	M5B4ST11	<0
1	M5B4ST11	<0
0	M5B4ST11NW7	<0
1	M5B4ST11NW7	<0
0	M9ST11	<0
1	M9ST11	<0
0	zz	<0
1	zz	<0
0	-	<0
1	-	<0
0	|	<0
1	|	<0
0	[	<0
1	[	<0
0	]	<0
1	]	<0
0	ABCDEF	<0
1	ABCDEF	<0
0	FFFF	<0
1	FFFF	<0
0	8	<0
1	8	<0
0	1	<0
1	1	<0
0	9	<0
1	9	<0
0	C	<0
1	C	<0
0		<1
1		<1
0	0	<1
1	0	<1
0	5	<1
1	5	<1
0	A	<1
1	A	<1
0	F	<1
1	F	<1
0	FF	<1
1	FF	<1
0	100	<1
1	100	<1
0	000	<1
1	000	<1
0	0005	<1
1	0005	<1
0	7F	<1
1	7F	<1
0	40	<1
1	40	<1
0	Z	<1
1	Z	<1
0	S	<1
1	S	<1
0	AS	<1
1	AS	<1
0	R	<1
1	R	<1
0	M5ST11	<1
1	M5ST11	<1
0	M5B4ST11	<1
1	M5B4ST11	<1
0	M5B4ST11NW7	<1
1	M5B4ST11NW7	<1
0	M9ST11	<1
1	M9ST11	<1
0	zz	<1
1	zz	<1
0	-	<1
1	-	<1
0	|	<1
1	|	<1
0	[	<1
1	[	<1
0	]	<1
1	]	<1
0	ABCDEF	<1
1	ABCDEF	<1
0	FFFF	<1
1	FFFF	<1
0	8	<1
1	8	<1
0	1	<1
1	1	<1
0	9	<1
1	9	<1
0	C	<1
1	C	<1
0		<FF
1		<FF
0	0	<FF
1	0	<FF
0	5	<FF
1	5	<FF
0	A	<FF
1	A	<FF
0	F	<FF
1	F	<FF
0	FF	<FF
1	FF	<FF
0	100	<FF
1	100	<FF
0	000	<FF
1	000	<FF
0	0005	<FF
1	0005	<FF
0	7F	<FF
1	7F	<FF
0	40	<FF
1	40	<FF
0	Z	<FF
1	Z	<FF
0	S	<FF
1	S	<FF
0	AS	<FF
1	AS	<FF
0	R	<FF
1	R	<FF
0	M5ST11	<FF
1	M5ST11	<FF
0	M5B4ST11	<FF
1	M5B4ST11	<FF
0	M5B4ST11NW7	<FF
1	M5B4ST11NW7	<FF
0	M9ST11	<FF
1	M9ST11	<FF
0	zz	<FF
1	zz	<FF
0	-	<FF
1	-	<FF
0	|	<FF
1	|	<FF
0	[	<FF
1	[	<FF
0	]	<FF
1	]	<FF
0	ABCDEF	<FF
1	ABCDEF	<FF
0	FFFF	<FF
1	FFFF	<FF
0	8	<FF
1	8	<FF
0	1	<FF
1	1	<FF
0	9	<FF
1	9	<FF
0	C	<FF
1	C	<FF
0		<400
1		<400
0	0	<400
1	0	<400
0	5	<400
1	5	<400
0	A	<400
1	A	<400
0	F	<400
1	F	<400
0	FF	<400
1	FF	<400
0	100	<400
1	100	<400
0	000	<400
1	000	<400
0	0005	<400
1	0005	<400
0	7F	<400
1	7F	<400
0	40	<400
1	40	<400
0	Z	<400
1	Z	<400
0	S	<400
1	S	<400
0	AS	<400
1	AS	<400
0	R	<400
1	R	<400
0	M5ST11	<400
1	M5ST11	<400
0	M5B4ST11	<400
1	M5B4ST11	<400
0	M5B4ST11NW7	<400
1	M5B4ST11NW7	<400
0	M9ST11	<400
1	M9ST11	<400
0	zz	<400
1	zz	<400
0	-	<400
1	-	<400
0	|	<400
1	|	<400
0	[	<400
1	[	<400
0	]	<400
1	]	<400
0	ABCDEF	<400
1	ABCDEF	<400
0	FFFF	<400
1	FFFF	<400
0	8	<400
1	8	<400
0	1	<400
1	1	<400
0	9	<400
1	9	<400
0	C	<400
1	C	<400
0		>
1		>
0	0	>
1	0	>
0	5	>
1	5	>
0	A	>
1	A	>
0	F	>
1	F	>
0	FF	>
1	FF	>
0	100	>
1	100	>
0	000	>
1	000	>
0	0005	>
1	0005	>
0	7F	>
1	7F	>
0	40	>
1	40	>
0	Z	>
1	Z	>
0	S	>
1	S	>
0	AS	>
1	AS	>
0	R	>
1	R	>
0	M5ST11	>
1	M5ST11	>
0	M5B4ST11	>
1	M5B4ST11	>
0	M5B4ST11NW7	>
1	M5B4ST11NW7	>
0	M9ST11	>
1	M9ST11	>
0	zz	>
1	zz	>
0	-	>
1	-	>
0	|	>
1	|	>
0	[	>
1	[	>
0	]	>
1	]	>
0	ABCDEF	>
1	ABCDEF	>
0	FFFF	>
1	FFFF	>
0	8	>
1	8	>
0	1	>
1	1	>
0	9	>
1	9	>
0	C	>
1	C	>
0		<
1		<
0	0	<
1	0	<
0	5	<
1	5	<
0	A	<
1	A	<
0	F	<
1	F	<
0	FF	<
1	FF	<
0	100	<
1	100	<
0	000	<
1	000	<
0	0005	<
1	0005	<
0	7F	<
1	7F	<
0	40	<
1	40	<
0	Z	<
1	Z	<
0	S	<
1	S	<
0	AS	<
1	AS	<
0	R	<
1	R	<
0	M5ST11	<
1	M5ST11	<
0	M5B4ST11	<
1	M5B4ST11	<
0	M5B4ST11NW7	<
1	M5B4ST11NW7	<
0	M9ST11	<
1	M9ST11	<
0	zz	<
1	zz	<
0	-	<
1	-	<
0	|	<
1	|	<
0	[	<
1	[	<
0	]	<
1	]	<
0	ABCDEF	<
1	ABCDEF	<
0	FFFF	<
1	FFFF	<
0	8	<
1	8	<
0	1	<
1	1	<
0	9	<
1	9	<
0	C	<
1	C	<
0		>|
1		>|
0	0	>|
1	0	>|
0	5	>|
1	5	>|
0	A	>|
1	A	>|
0	F	>|
1	F	>|
0	FF	>|
1	FF	>|
0	100	>|
1	100	>|
0	000	>|
1	000	>|
0	0005	>|
1	0005	>|
0	7F	>|
1	7F	>|
0	40	>|
1	40	>|
0	Z	>|
1	Z	>|
0	S	>|
1	S	>|
0	AS	>|
1	AS	>|
0	R	>|
1	R	>|
0	M5ST11	>|
1	M5ST11	>|
0	M5B4ST11	>|
1	M5B4ST11	>|
0	M5B4ST11NW7	>|
1	M5B4ST11NW7	>|
0	M9ST11	>|
1	M9ST11	>|
0	zz	>|
1	zz	>|
0	-	>|
1	-	>|
0	|	>|
1	|	>|
0	[	>|
1	[	>|
0	]	>|
1	]	>|
0	ABCDEF	>|
1	ABCDEF	>|
0	FFFF	>|
1	FFFF	>|
0	8	>|
1	8	>|
0	1	>|
1	1	>|
0	9	>|
1	9	>|
0	C	>|
1	C	>|
0		<|
1		<|
0	0	<|
1	0	<|
0	5	<|
1	5	<|
0	A	<|
1	A	<|
0	F	<|
1	F	<|
0	FF	<|
1	FF	<|
0	100	<|
1	100	<|
0	000	<|
1	000	<|
0	0005	<|
1	0005	<|
0	7F	<|
1	7F	<|
0	40	<|
1	40	<|
0	Z	<|
1	Z	<|
0	S	<|
1	S	<|
0	AS	<|
1	AS	<|
0	R	<|
1	R	<|
0	M5ST11	<|
1	M5ST11	<|
0	M5B4ST11	<|
1	M5B4ST11	<|
0	M5B4ST11NW7	<|
1	M5B4ST11NW7	<|
0	M9ST11	<|
1	M9ST11	<|
0	zz	<|
1	zz	<|
0	-	<|
1	-	<|
0	|	<|
1	|	<|
0	[	<|
1	[	<|
0	]	<|
1	]	<|
0	ABCDEF	<|
1	ABCDEF	<|
0	FFFF	<|
1	FFFF	<|
0	8	<|
1	8	<|
0	1	<|
1	1	<|
0	9	<|
1	9	<|
0	C	<|
1	C	<|
0		>|<
1		>|<
0	0	>|<
1	0	>|<
0	5	>|<
1	5	>|<
0	A	>|<
1	A	>|<
0	F	>|<
1	F	>|<
0	FF	>|<
1	FF	>|<
0	100	>|<
1	100	>|<
0	000	>|<
1	000	>|<
0	0005	>|<
1	0005	>|<
0	7F	>|<
1	7F	>|<
0	40	>|<
1	40	>|<
0	Z	>|<
1	Z	>|<
0	S	>|<
1	S	>|<
0	AS	>|<
1	AS	>|<
0	R	>|<
1	R	>|<
0	M5ST11	>|<
1	M5ST11	>|<
0	M5B4ST11	>|<
1	M5B4ST11	>|<
0	M5B4ST11NW7	>|<
1	M5B4ST11NW7	>|<
0	M9ST11	>|<
1	M9ST11	>|<
0	zz	>|<
1	zz	>|<
0	-	>|<
1	-	>|<
0	|	>|<
1	|	>|<
0	[	>|<
1	[	>|<
0	]	>|<
1	]	>|<
0	ABCDEF	>|<
1	ABCDEF	>|<
0	FFFF	>|<
1	FFFF	>|<
0	8	>|<
1	8	>|<
0	1	>|<
1	1	>|<
0	9	>|<
1	9	>|<
0	C	>|<
1	C	>|<
0		[
1		[
0	0	[
1	0	[
0	5	[
1	5	[
0	A	[
1	A	[
0	F	[
1	F	[
0	FF	[
1	FF	[
0	100	[
1	100	[
0	000	[
1	000	[
0	0005	[
1	0005	[
0	7F	[
1	7F	[
0	40	[
1	40	[
0	Z	[
1	Z	[
0	S	[
1	S	[
0	AS	[
1	AS	[
0	R	[
1	R	[
0	M5ST11	[
1	M5ST11	[
0	M5B4ST11	[
1	M5B4ST11	[
0	M5B4ST11NW7	[
1	M5B4ST11NW7	[
0	M9ST11	[
1	M9ST11	[
0	zz	[
1	zz	[
0	-	[
1	-	[
0	|	[
1	|	[
0	[	[
1	[	[
0	]	[
1	]	[
0	ABCDEF	[
1	ABCDEF	[
0	FFFF	[
1	FFFF	[
0	8	[
1	8	[
0	1	[
1	1	[
0	9	[
1	9	[
0	C	[
1	C	[
0		]
1		]
0	0	]
1	0	]
0	5	]
1	5	]
0	A	]
1	A	]
0	F	]
1	F	]
0	FF	]
1	FF	]
0	100	]
1	100	]
0	000	]
1	000	]
0	0005	]
1	0005	]
0	7F	]
1	7F	]
0	40	]
1	40	]
0	Z	]
1	Z	]
0	S	]
1	S	]
0	AS	]
1	AS	]
0	R	]
1	R	]
0	M5ST11	]
1	M5ST11	]
0	M5B4ST11	]
1	M5B4ST11	]
0	M5B4ST11NW7	]
1	M5B4ST11NW7	]
0	M9ST11	]
1	M9ST11	]
0	zz	]
1	zz	]
0	-	]
1	-	]
0	|	]
1	|	]
0	[	]
1	[	]
0	]	]
1	]	]
0	ABCDEF	]
1	ABCDEF	]
0	FFFF	]
1	FFFF	]
0	8	]
1	8	]
0	1	]
1	1	]
0	9	]
1	9	]
0	C	]
1	C	]
0		[]
1		[]
0	0	[]
1	0	[]
0	5	[]
1	5	[]
0	A	[]
1	A	[]
0	F	[]
1	F	[]
0	FF	[]
1	FF	[]
0	100	[]
1	100	[]
0	000	[]
1	000	[]
0	0005	[]
1	0005	[]
0	7F	[]
1	7F	[]
0	40	[]
1	40	[]
0	Z	[]
1	Z	[]
0	S	[]
1	S	[]
0	AS	[]
1	AS	[]
0	R	[]
1	R	[]
0	M5ST11	[]
1	M5ST11	[]
0	M5B4ST11	[]
1	M5B4ST11	[]
0	M5B4ST11NW7	[]
1	M5B4ST11NW7	[]
0	M9ST11	[]
1	M9ST11	[]
0	zz	[]
1	zz	[]
0	-	[]
1	-	[]
0	|	[]
1	|	[]
0	[	[]
1	[	[]
0	]	[]
1	]	[]
0	ABCDEF	[]
1	ABCDEF	[]
0	FFFF	[]
1	FFFF	[]
0	8	[]
1	8	[]
0	1	[]
1	1	[]
0	9	[]
1	9	[]
0	C	[]
1	C	[]
0		[|]
1		[|]
0	0	[|]
1	0	[|]
0	5	[|]
1	5	[|]
0	A	[|]
1	A	[|]
0	F	[|]
1	F	[|]
0	FF	[|]
1	FF	[|]
0	100	[|]
1	100	[|]
0	000	[|]
1	000	[|]
0	0005	[|]
1	0005	[|]
0	7F	[|]
1	7F	[|]
0	40	[|]
1	40	[|]
0	Z	[|]
1	Z	[|]
0	S	[|]
1	S	[|]
0	AS	[|]
1	AS	[|]
0	R	[|]
1	R	[|]
0	M5ST11	[|]
1	M5ST11	[|]
0	M5B4ST11	[|]
1	M5B4ST11	[|]
0	M5B4ST11NW7	[|]
1	M5B4ST11NW7	[|]
0	M9ST11	[|]
1	M9ST11	[|]
0	zz	[|]
1	zz	[|]
0	-	[|]
1	-	[|]
0	|	[|]
1	|	[|]
0	[	[|]
1	[	[|]
0	]	[|]
1	]	[|]
0	ABCDEF	[|]
1	ABCDEF	[|]
0	FFFF	[|]
1	FFFF	[|]
0	8	[|]
1	8	[|]
0	1	[|]
1	1	[|]
0	9	[|]
1	9	[|]
0	C	[|]
1	C	[|]
0		A[
1		A[
0	0	A[
1	0	A[
0	5	A[
1	5	A[
0	A	A[
1	A	A[
0	F	A[
1	F	A[
0	FF	A[
1	FF	A[
0	100	A[
1	100	A[
0	000	A[
1	000	A[
0	0005	A[
1	0005	A[
0	7F	A[
1	7F	A[
0	40	A[
1	40	A[
0	Z	A[
1	Z	A[
0	S	A[
1	S	A[
0	AS	A[
1	AS	A[
0	R	A[
1	R	A[
0	M5ST11	A[
1	M5ST11	A[
0	M5B4ST11	A[
1	M5B4ST11	A[
0	M5B4ST11NW7	A[
1	M5B4ST11NW7	A[
0	M9ST11	A[
1	M9ST11	A[
0	zz	A[
1	zz	A[
0	-	A[
1	-	A[
0	|	A[
1	|	A[
0	[	A[
1	[	A[
0	]	A[
1	]	A[
0	ABCDEF	A[
1	ABCDEF	A[
0	FFFF	A[
1	FFFF	A[
0	8	A[
1	8	A[
0	1	A[
1	1	A[
0	9	A[
1	9	A[
0	C	A[
1	C	A[
0		[A
1		[A
0	0	[A
1	0	[A
0	5	[A
1	5	[A
0	A	[A
1	A	[A
0	F	[A
1	F	[A
0	FF	[A
1	FF	[A
0	100	[A
1	100	[A
0	000	[A
1	000	[A
0	0005	[A
1	0005	[A
0	7F	[A
1	7F	[A
0	40	[A
1	40	[A
0	Z	[A
1	Z	[A
0	S	[A
1	S	[A
0	AS	[A
1	AS	[A
0	R	[A
1	R	[A
0	M5ST11	[A
1	M5ST11	[A
0	M5B4ST11	[A
1	M5B4ST11	[A
0	M5B4ST11NW7	[A
1	M5B4ST11NW7	[A
0	M9ST11	[A
1	M9ST11	[A
0	zz	[A
1	zz	[A
0	-	[A
1	-	[A
0	|	[A
1	|	[A
0	[	[A
1	[	[A
0	]	[A
1	]	[A
0	ABCDEF	[A
1	ABCDEF	[A
0	FFFF	[A
1	FFFF	[A
0	8	[A
1	8	[A
0	1	[A
1	1	[A
0	9	[A
1	9	[A
0	C	[A
1	C	[A
0		A|[
1		A|[
0	0	A|[
1	0	A|[
0	5	A|[
1	5	A|[
0	A	A|[
1	A	A|[
0	F	A|[
1	F	A|[
0	FF	A|[
1	FF	A|[
0	100	A|[
1	100	A|[
0	000	A|[
1	000	A|[
0	0005	A|[
1	0005	A|[
0	7F	A|[
1	7F	A|[
0	40	A|[
1	40	A|[
0	Z	A|[
1	Z	A|[
0	S	A|[
1	S	A|[
0	AS	A|[
1	AS	A|[
0	R	A|[
1	R	A|[
0	M5ST11	A|[
1	M5ST11	A|[
0	M5B4ST11	A|[
1	M5B4ST11	A|[
0	M5B4ST11NW7	A|[
1	M5B4ST11NW7	A|[
0	M9ST11	A|[
1	M9ST11	A|[
0	zz	A|[
1	zz	A|[
0	-	A|[
1	-	A|[
0	|	A|[
1	|	A|[
0	[	A|[
1	[	A|[
0	]	A|[
1	]	A|[
0	ABCDEF	A|[
1	ABCDEF	A|[
0	FFFF	A|[
1	FFFF	A|[
0	8	A|[
1	8	A|[
0	1	A|[
1	1	A|[
0	9	A|[
1	9	A|[
0	C	A|[
1	C	A|[
0		[[[[
1		[[[[
0	0	[[[[
1	0	[[[[
0	5	[[[[
1	5	[[[[
0	A	[[[[
1	A	[[[[
0	F	[[[[
1	F	[[[[
0	FF	[[[[
1	FF	[[[[
0	100	[[[[
1	100	[[[[
0	000	[[[[
1	000	[[[[
0	0005	[[[[
1	0005	[[[[
0	7F	[[[[
1	7F	[[[[
0	40	[[[[
1	40	[[[[
0	Z	[[[[
1	Z	[[[[
0	S	[[[[
1	S	[[[[
0	AS	[[[[
1	AS	[[[[
0	R	[[[[
1	R	[[[[
0	M5ST11	[[[[
1	M5ST11	[[[[
0	M5B4ST11	[[[[
1	M5B4ST11	[[[[
0	M5B4ST11NW7	[[[[
1	M5B4ST11NW7	[[[[
0	M9ST11	[[[[
1	M9ST11	[[[[
0	zz	[[[[
1	zz	[[[[
0	-	[[[[
1	-	[[[[
0	|	[[[[
1	|	[[[[
0	[	[[[[
1	[	[[[[
0	]	[[[[
1	]	[[[[
0	ABCDEF	[[[[
1	ABCDEF	[[[[
0	FFFF	[[[[
1	FFFF	[[[[
0	8	[[[[
1	8	[[[[
0	1	[[[[
1	1	[[[[
0	9	[[[[
1	9	[[[[
0	C	[[[[
1	C	[[[[
0		]]]]
1		]]]]
0	0	]]]]
1	0	]]]]
0	5	]]]]
1	5	]]]]
0	A	]]]]
1	A	]]]]
0	F	]]]]
1	F	]]]]
0	FF	]]]]
1	FF	]]]]
0	100	]]]]
1	100	]]]]
0	000	]]]]
1	000	]]]]
0	0005	]]]]
1	0005	]]]]
0	7F	]]]]
1	7F	]]]]
0	40	]]]]
1	40	]]]]
0	Z	]]]]
1	Z	]]]]
0	S	]]]]
1	S	]]]]
0	AS	]]]]
1	AS	]]]]
0	R	]]]]
1	R	]]]]
0	M5ST11	]]]]
1	M5ST11	]]]]
0	M5B4ST11	]]]]
1	M5B4ST11	]]]]
0	M5B4ST11NW7	]]]]
1	M5B4ST11NW7	]]]]
0	M9ST11	]]]]
1	M9ST11	]]]]
0	zz	]]]]
1	zz	]]]]
0	-	]]]]
1	-	]]]]
0	|	]]]]
1	|	]]]]
0	[	]]]]
1	[	]]]]
0	]	]]]]
1	]	]]]]
0	ABCDEF	]]]]
1	ABCDEF	]]]]
0	FFFF	]]]]
1	FFFF	]]]]
0	8	]]]]
1	8	]]]]
0	1	]]]]
1	1	]]]]
0	9	]]]]
1	9	]]]]
0	C	]]]]
1	C	]]]]
0		[1-
1		[1-
0	0	[1-
1	0	[1-
0	5	[1-
1	5	[1-
0	A	[1-
1	A	[1-
0	F	[1-
1	F	[1-
0	FF	[1-
1	FF	[1-
0	100	[1-
1	100	[1-
0	000	[1-
1	000	[1-
0	0005	[1-
1	0005	[1-
0	7F	[1-
1	7F	[1-
0	40	[1-
1	40	[1-
0	Z	[1-
1	Z	[1-
0	S	[1-
1	S	[1-
0	AS	[1-
1	AS	[1-
0	R	[1-
1	R	[1-
0	M5ST11	[1-
1	M5ST11	[1-
0	M5B4ST11	[1-
1	M5B4ST11	[1-
0	M5B4ST11NW7	[1-
1	M5B4ST11NW7	[1-
0	M9ST11	[1-
1	M9ST11	[1-
0	zz	[1-
1	zz	[1-
0	-	[1-
1	-	[1-
0	|	[1-
1	|	[1-
0	[	[1-
1	[	[1-
0	]	[1-
1	]	[1-
0	ABCDEF	[1-
1	ABCDEF	[1-
0	FFFF	[1-
1	FFFF	[1-
0	8	[1-
1	8	[1-
0	1	[1-
1	1	[1-
0	9	[1-
1	9	[1-
0	C	[1-
1	C	[1-
0		M[1-6]ST11
1		M[1-6]ST11
0	0	M[1-6]ST11
1	0	M[1-6]ST11
0	5	M[1-6]ST11
1	5	M[1-6]ST11
0	A	M[1-6]ST11
1	A	M[1-6]ST11
0	F	M[1-6]ST11
1	F	M[1-6]ST11
0	FF	M[1-6]ST11
1	FF	M[1-6]ST11
0	100	M[1-6]ST11
1	100	M[1-6]ST11
0	000	M[1-6]ST11
1	000	M[1-6]ST11
0	0005	M[1-6]ST11
1	0005	M[1-6]ST11
0	7F	M[1-6]ST11
1	7F	M[1-6]ST11
0	40	M[1-6]ST11
1	40	M[1-6]ST11
0	Z	M[1-6]ST11
1	Z	M[1-6]ST11
0	S	M[1-6]ST11
1	S	M[1-6]ST11
0	AS	M[1-6]ST11
1	AS	M[1-6]ST11
0	R	M[1-6]ST11
1	R	M[1-6]ST11
0	M5ST11	M[1-6]ST11
1	M5ST11	M[1-6]ST11
0	M5B4ST11	M[1-6]ST11
1	M5B4ST11	M[1-6]ST11
0	M5B4ST11NW7	M[1-6]ST11
1	M5B4ST11NW7	M[1-6]ST11
0	M9ST11	M[1-6]ST11
1	M9ST11	M[1-6]ST11
0	zz	M[1-6]ST11
1	zz	M[1-6]ST11
0	-	M[1-6]ST11
1	-	M[1-6]ST11
0	|	M[1-6]ST11
1	|	M[1-6]ST11
0	[	M[1-6]ST11
1	[	M[1-6]ST11
0	]	M[1-6]ST11
1	]	M[1-6]ST11
0	ABCDEF	M[1-6]ST11
1	ABCDEF	M[1-6]ST11
0	FFFF	M[1-6]ST11
1	FFFF	M[1-6]ST11
0	8	M[1-6]ST11
1	8	M[1-6]ST11
0	1	M[1-6]ST11
1	1	M[1-6]ST11
0	9	M[1-6]ST11
1	9	M[1-6]ST11
0	C	M[1-6]ST11
1	C	M[1-6]ST11
0		M[>500]ST11W[1-5]
1		M[>500]ST11W[1-5]
0	0	M[>500]ST11W[1-5]
1	0	M[>500]ST11W[1-5]
0	5	M[>500]ST11W[1-5]
1	5	M[>500]ST11W[1-5]
0	A	M[>500]ST11W[1-5]
1	A	M[>500]ST11W[1-5]
0	F	M[>500]ST11W[1-5]
1	F	M[>500]ST11W[1-5]
0	FF	M[>500]ST11W[1-5]
1	FF	M[>500]ST11W[1-5]
0	100	M[>500]ST11W[1-5]
1	100	M[>500]ST11W[1-5]
0	000	M[>500]ST11W[1-5]
1	000	M[>500]ST11W[1-5]
0	0005	M[>500]ST11W[1-5]
1	0005	M[>500]ST11W[1-5]
0	7F	M[>500]ST11W[1-5]
1	7F	M[>500]ST11W[1-5]
0	40	M[>500]ST11W[1-5]
1	40	M[>500]ST11W[1-5]
0	Z	M[>500]ST11W[1-5]
1	Z	M[>500]ST11W[1-5]
0	S	M[>500]ST11W[1-5]
1	S	M[>500]ST11W[1-5]
0	AS	M[>500]ST11W[1-5]
1	AS	M[>500]ST11W[1-5]
0	R	M[>500]ST11W[1-5]
1	R	M[>500]ST11W[1-5]
0	M5ST11	M[>500]ST11W[1-5]
1	M5ST11	M[>500]ST11W[1-5]
0	M5B4ST11	M[>500]ST11W[1-5]
1	M5B4ST11	M[>500]ST11W[1-5]
0	M5B4ST11NW7	M[>500]ST11W[1-5]
1	M5B4ST11NW7	M[>500]ST11W[1-5]
0	M9ST11	M[>500]ST11W[1-5]
1	M9ST11	M[>500]ST11W[1-5]
0	zz	M[>500]ST11W[1-5]
1	zz	M[>500]ST11W[1-5]
0	-	M[>500]ST11W[1-5]
1	-	M[>500]ST11W[1-5]
0	|	M[>500]ST11W[1-5]
1	|	M[>500]ST11W[1-5]
0	[	M[>500]ST11W[1-5]
1	[	M[>500]ST11W[1-5]
0	]	M[>500]ST11W[1-5]
1	]	M[>500]ST11W[1-5]
0	ABCDEF	M[>500]ST11W[1-5]
1	ABCDEF	M[>500]ST11W[1-5]
0	FFFF	M[>500]ST11W[1-5]
1	FFFF	M[>500]ST11W[1-5]
0	8	M[>500]ST11W[1-5]
1	8	M[>500]ST11W[1-5]
0	1	M[>500]ST11W[1-5]
1	1	M[>500]ST11W[1-5]
0	9	M[>500]ST11W[1-5]
1	9	M[>500]ST11W[1-5]
0	C	M[>500]ST11W[1-5]
1	C	M[>500]ST11W[1-5]
0		M[1-6]
1		M[1-6]
0	0	M[1-6]
1	0	M[1-6]
0	5	M[1-6]
1	5	M[1-6]
0	A	M[1-6]
1	A	M[1-6]
0	F	M[1-6]
1	F	M[1-6]
0	FF	M[1-6]
1	FF	M[1-6]
0	100	M[1-6]
1	100	M[1-6]
0	000	M[1-6]
1	000	M[1-6]
0	0005	M[1-6]
1	0005	M[1-6]
0	7F	M[1-6]
1	7F	M[1-6]
0	40	M[1-6]
1	40	M[1-6]
0	Z	M[1-6]
1	Z	M[1-6]
0	S	M[1-6]
1	S	M[1-6]
0	AS	M[1-6]
1	AS	M[1-6]
0	R	M[1-6]
1	R	M[1-6]
0	M5ST11	M[1-6]
1	M5ST11	M[1-6]
0	M5B4ST11	M[1-6]
