default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
tcp ack 139 0
tcp ack 139 1024
tcp ack 140 0
tcp ack 140 1024
tcp ack 141 0
tcp ack 141 1024
tcp ack 142 0
tcp ack 142 1024
tcp ack 143 0
tcp ack 143 1024
tcp ack 144 0
tcp ack 144 1024
tcp ack 145 0
tcp ack 145 1024
tcp ack 146 0
tcp ack 146 1024
tcp ack 147 0
tcp ack 147 1024
tcp ack 148 0
tcp ack 148 1024
tcp ack 149 0
tcp ack 149 1024
tcp ack 150 0
tcp ack 150 1024
tcp ack 151 0
tcp ack 151 1024
tcp ack 152 0
tcp ack 152 1024
tcp ack 153 0
tcp ack 153 1024
tcp ack 154 0
tcp ack 154 1024
tcp ack 155 0
tcp ack 155 1024
tcp ack 156 0
tcp ack 156 1024
tcp ack 157 0
tcp ack 157 1024
tcp ack 158 0
tcp ack 158 1024
tcp ack 159 0
tcp ack 159 1024
tcp ack 160 0
tcp ack 160 1024
tcp ack 161 0
tcp ack 161 1024
tcp ack 162 0
tcp ack 162 1024
tcp ack 163 0
tcp ack 163 1024
tcp ack 164 0
tcp ack 164 1024
tcp ack 165 0
tcp ack 165 1024
tcp ack 166 0
tcp ack 166 1024
tcp ack 167 0
tcp ack 167 1024
tcp ack 168 0
tcp ack 168 1024
tcp ack 169 0
tcp ack 169 1024
tcp ack 170 0
tcp ack 170 1024
tcp ack 171 0
tcp ack 171 1024
tcp ack 172 0
tcp ack 172 1024
tcp ack 173 0
tcp ack 173 1024
tcp ack 174 0
tcp ack 174 1024
tcp ack 175 0
tcp ack 175 1024
tcp ack 176 0
tcp ack 176 1024
tcp ack 177 0
tcp ack 177 1024
tcp ack 178 0
tcp ack 178 1024
tcp ack 179 0
tcp ack 179 1024
tcp ack 180 0
tcp ack 180 1024
tcp ack 181 0
tcp ack 181 1024
tcp ack 182 0
tcp ack 182 1024
tcp ack 183 0
tcp ack 183 1024
tcp ack 184 0
tcp ack 184 1024
tcp ack 185 0
tcp ack 185 1024
tcp ack 186 0
tcp ack 186 1024
tcp ack 187 0
tcp ack 187 1024
tcp ack 188 0
tcp ack 188 1024
tcp ack 189 0
tcp ack 189 1024
tcp ack 190 0
tcp ack 190 1024
tcp ack 191 0
tcp ack 191 1024
tcp ack 192 0
tcp ack 192 1024
tcp ack 193 0
tcp ack 193 1024
tcp ack 194 0
tcp ack 194 1024
tcp ack 195 0
tcp ack 195 1024
tcp ack 196 0
tcp ack 196 1024
tcp ack 197 0
tcp ack 197 1024
tcp ack 198 0
tcp ack 198 1024
tcp ack 199 0
tcp ack 199 1024
tcp ack 200 0
tcp ack 200 1024
tcp ack 201 0
tcp ack 201 1024
tcp ack 202 0
tcp ack 202 1024
tcp ack 203 0
tcp ack 203 1024
tcp ack 204 0
tcp ack 204 1024
tcp ack 205 0
tcp ack 205 1024
tcp ack 206 0
tcp ack 206 1024
tcp ack 207 0
tcp ack 207 1024
tcp ack 208 0
tcp ack 208 1024
tcp ack 209 0
tcp ack 209 1024
tcp ack 210 0
tcp ack 210 1024
tcp ack 211 0
tcp ack 211 1024
tcp ack 212 0
tcp ack 212 1024
tcp ack 213 0
tcp ack 213 1024
tcp ack 214 0
tcp ack 214 1024
tcp ack 215 0
tcp ack 215 1024
tcp ack 216 0
tcp ack 216 1024
tcp ack 217 0
tcp ack 217 1024
tcp ack 218 0
tcp ack 218 1024
tcp ack 219 0
tcp ack 219 1024
tcp ack 220 0
tcp ack 220 1024
tcp ack 221 0
tcp ack 221 1024
tcp ack 222 0
tcp ack 222 1024
tcp ack 223 0
tcp ack 223 1024
tcp ack 224 0
tcp ack 224 1024
tcp ack 225 0
tcp ack 225 1024
tcp ack 226 0
tcp ack 226 1024
tcp ack 227 0
tcp ack 227 1024
tcp ack 228 0
tcp ack 228 1024
tcp ack 229 0
tcp ack 229 1024
tcp ack 230 0
tcp ack 230 1024
tcp ack 231 0
tcp ack 231 1024
tcp ack 232 0
tcp ack 232 1024
tcp ack 233 0
tcp ack 233 1024
tcp ack 234 0
tcp ack 234 1024
tcp ack 235 0
tcp ack 235 1024
tcp ack 236 0
tcp ack 236 1024
tcp ack 237 0
tcp ack 237 1024
tcp ack 238 0
tcp ack 238 1024
tcp ack 239 0
tcp ack 239 1024
tcp ack 240 0
tcp ack 240 1024
tcp ack 241 0
tcp ack 241 1024
tcp ack 242 0
tcp ack 242 1024
tcp ack 243 0
tcp ack 243 1024
tcp ack 244 0
tcp ack 244 1024
tcp ack 245 0
tcp ack 245 1024
tcp ack 246 0
tcp ack 246 1024
tcp ack 247 0
tcp ack 247 1024
tcp ack 248 0
tcp ack 248 1024
tcp ack 249 0
tcp ack 249 1024
tcp ack 250 0
tcp ack 250 1024
tcp ack 251 0
tcp ack 251 1024
tcp ack 252 0
tcp ack 252 1024
tcp ack 253 0
tcp ack 253 1024
tcp ack 254 0
tcp ack 254 1024
tcp ack 255 0
tcp ack 255 1024
tcp window 0 0
tcp window 0 1024
tcp window 1 0
tcp window 1 1024
tcp window 2 0
tcp window 2 1024
tcp window 3 0
tcp window 3 1024
tcp window 4 0
tcp window 4 1024
tcp window 5 0
tcp window 5 1024
tcp window 6 0
tcp window 6 1024
tcp window 7 0
tcp window 7 1024
tcp window 8 0
tcp window 8 1024
tcp window 9 0
tcp window 9 1024
tcp window 10 0
tcp window 10 1024
tcp window 11 0
tcp window 11 1024
tcp window 12 0
tcp window 12 1024
tcp window 13 0
tcp window 13 1024
tcp window 14 0
tcp window 14 1024
tcp window 15 0
tcp window 15 1024
tcp window 16 0
tcp window 16 1024
tcp window 17 0
tcp window 17 1024
tcp window 18 0
tcp window 18 1024
tcp window 19 0
tcp window 19 1024
tcp window 20 0
tcp window 20 1024
tcp window 21 0
tcp window 21 1024
tcp window 22 0
tcp window 22 1024
tcp window 23 0
tcp window 23 1024
tcp window 24 0
tcp window 24 1024
tcp window 25 0
tcp window 25 1024
tcp window 26 0
tcp window 26 1024
tcp window 27 0
tcp window 27 1024
tcp window 28 0
tcp window 28 1024
tcp window 29 0
tcp window 29 1024
tcp window 30 0
tcp window 30 1024
tcp window 31 0
tcp window 31 1024
tcp window 32 0
tcp window 32 1024
tcp window 33 0
tcp window 33 1024
tcp window 34 0
tcp window 34 1024
tcp window 35 0
tcp window 35 1024
tcp window 36 0
tcp window 36 1024
tcp window 37 0
tcp window 37 1024
tcp window 38 0
tcp window 38 1024
tcp window 39 0
tcp window 39 1024
tcp window 40 0
tcp window 40 1024
tcp window 41 0
tcp window 41 1024
tcp window 42 0
tcp window 42 1024
tcp window 43 0
tcp window 43 1024
tcp window 44 0
tcp window 44 1024
tcp window 45 0
tcp window 45 1024
tcp window 46 0
tcp window 46 1024
tcp window 47 0
tcp window 47 1024
tcp window 48 0
tcp window 48 1024
tcp window 49 0
tcp window 49 1024
tcp window 50 0
tcp window 50 1024
tcp window 51 0
tcp window 51 1024
tcp window 52 0
tcp window 52 1024
tcp window 53 0
tcp window 53 1024
tcp window 54 0
tcp window 54 1024
tcp window 55 0
tcp window 55 1024
tcp window 56 0
tcp window 56 1024
tcp window 57 0
tcp window 57 1024
tcp window 58 0
tcp window 58 1024
tcp window 59 0
tcp window 59 1024
tcp window 60 0
tcp window 60 1024
tcp window 61 0
tcp window 61 1024
tcp window 62 0
tcp window 62 1024
tcp window 63 0
tcp window 63 1024
tcp window 64 0
tcp window 64 1024
tcp window 65 0
tcp window 65 1024
tcp window 66 0
tcp window 66 1024
tcp window 67 0
tcp window 67 1024
tcp window 68 0
tcp window 68 1024
tcp window 69 0
tcp window 69 1024
tcp window 70 0
tcp window 70 1024
tcp window 71 0
tcp window 71 1024
tcp window 72 0
tcp window 72 1024
tcp window 73 0
tcp window 73 1024
tcp window 74 0
tcp window 74 1024
tcp window 75 0
tcp window 75 1024
tcp window 76 0
tcp window 76 1024
tcp window 77 0
tcp window 77 1024
tcp window 78 0
tcp window 78 1024
tcp window 79 0
tcp window 79 1024
tcp window 80 0
tcp window 80 1024
tcp window 81 0
tcp window 81 1024
tcp window 82 0
tcp window 82 1024
tcp window 83 0
tcp window 83 1024
tcp window 84 0
tcp window 84 1024
tcp window 85 0
tcp window 85 1024
tcp window 86 0
tcp window 86 1024
tcp window 87 0
tcp window 87 1024
tcp window 88 0
tcp window 88 1024
tcp window 89 0
tcp window 89 1024
tcp window 90 0
tcp window 90 1024
tcp window 91 0
tcp window 91 1024
tcp window 92 0
tcp window 92 1024
tcp window 93 0
tcp window 93 1024
tcp window 94 0
tcp window 94 1024
tcp window 95 0
tcp window 95 1024
tcp window 96 0
tcp window 96 1024
tcp window 97 0
tcp window 97 1024
tcp window 98 0
tcp window 98 1024
tcp window 99 0
tcp window 99 1024
tcp window 100 0
tcp window 100 1024
tcp window 101 0
tcp window 101 1024
tcp window 102 0
tcp window 102 1024
tcp window 103 0
tcp window 103 1024
tcp window 104 0
tcp window 104 1024
tcp window 105 0
tcp window 105 1024
tcp window 106 0
tcp window 106 1024
tcp window 107 0
tcp window 107 1024
tcp window 108 0
tcp window 108 1024
tcp window 109 0
tcp window 109 1024
tcp window 110 0
tcp window 110 1024
tcp window 111 0
tcp window 111 1024
tcp window 112 0
tcp window 112 1024
tcp window 113 0
tcp window 113 1024
tcp window 114 0
tcp window 114 1024
tcp window 115 0
tcp window 115 1024
tcp window 116 0
tcp window 116 1024
tcp window 117 0
tcp window 117 1024
tcp window 118 0
tcp window 118 1024
tcp window 119 0
tcp window 119 1024
tcp window 120 0
tcp window 120 1024
tcp window 121 0
tcp window 121 1024
tcp window 122 0
tcp window 122 1024
tcp window 123 0
tcp window 123 1024
tcp window 124 0
tcp window 124 1024
tcp window 125 0
tcp window 125 1024
tcp window 126 0
tcp window 126 1024
tcp window 127 0
tcp window 127 1024
tcp window 128 0
tcp window 128 1024
tcp window 129 0
tcp window 129 1024
tcp window 130 0
tcp window 130 1024
tcp window 131 0
tcp window 131 1024
tcp window 132 0
tcp window 132 1024
tcp window 133 0
tcp window 133 1024
tcp window 134 0
tcp window 134 1024
tcp window 135 0
tcp window 135 1024
tcp window 136 0
tcp window 136 1024
tcp window 137 0
tcp window 137 1024
tcp window 138 0
tcp window 138 1024
tcp window 139 0
tcp window 139 1024
tcp window 140 0
tcp window 140 1024
tcp window 141 0
tcp window 141 1024
tcp window 142 0
tcp window 142 1024
tcp window 143 0
tcp window 143 1024
tcp window 144 0
tcp window 144 1024
tcp window 145 0
tcp window 145 1024
tcp window 146 0
tcp window 146 1024
tcp window 147 0
tcp window 147 1024
tcp window 148 0
tcp window 148 1024
tcp window 149 0
tcp window 149 1024
tcp window 150 0
tcp window 150 1024
tcp window 151 0
tcp window 151 1024
tcp window 152 0
tcp window 152 1024
tcp window 153 0
tcp window 153 1024
tcp window 154 0
tcp window 154 1024
tcp window 155 0
tcp window 155 1024
tcp window 156 0
tcp window 156 1024
tcp window 157 0
tcp window 157 1024
tcp window 158 0
tcp window 158 1024
tcp window 159 0
tcp window 159 1024
tcp window 160 0
tcp window 160 1024
tcp window 161 0
tcp window 161 1024
tcp window 162 0
tcp window 162 1024
tcp window 163 0
tcp window 163 1024
tcp window 164 0
tcp window 164 1024
tcp window 165 0
tcp window 165 1024
tcp window 166 0
tcp window 166 1024
tcp window 167 0
tcp window 167 1024
tcp window 168 0
tcp window 168 1024
tcp window 169 0
tcp window 169 1024
tcp window 170 0
tcp window 170 1024
tcp window 171 0
tcp window 171 1024
tcp window 172 0
tcp window 172 1024
tcp window 173 0
tcp window 173 1024
tcp window 174 0
tcp window 174 1024
tcp window 175 0
tcp window 175 1024
tcp window 176 0
tcp window 176 1024
tcp window 177 0
tcp window 177 1024
tcp window 178 0
tcp window 178 1024
tcp window 179 0
tcp window 179 1024
tcp window 180 0
tcp window 180 1024
tcp window 181 0
tcp window 181 1024
tcp window 182 0
tcp window 182 1024
tcp window 183 0
tcp window 183 1024
tcp window 184 0
tcp window 184 1024
tcp window 185 0
tcp window 185 1024
tcp window 186 0
tcp window 186 1024
tcp window 187 0
tcp window 187 1024
tcp window 188 0
tcp window 188 1024
tcp window 189 0
tcp window 189 1024
tcp window 190 0
tcp window 190 1024
tcp window 191 0
tcp window 191 1024
tcp window 192 0
tcp window 192 1024
tcp window 193 0
tcp window 193 1024
tcp window 194 0
tcp window 194 1024
tcp window 195 0
tcp window 195 1024
tcp window 196 0
tcp window 196 1024
tcp window 197 0
tcp window 197 1024
tcp window 198 0
tcp window 198 1024
tcp window 199 0
tcp window 199 1024
tcp window 200 0
tcp window 200 1024
tcp window 201 0
tcp window 201 1024
tcp window 202 0
tcp window 202 1024
tcp window 203 0
tcp window 203 1024
tcp window 204 0
tcp window 204 1024
tcp window 205 0
tcp window 205 1024
tcp window 206 0
tcp window 206 1024
tcp window 207 0
tcp window 207 1024
tcp window 208 0
tcp window 208 1024
tcp window 209 0
tcp window 209 1024
tcp window 210 0
tcp window 210 1024
tcp window 211 0
tcp window 211 1024
tcp window 212 0
tcp window 212 1024
tcp window 213 0
tcp window 213 1024
tcp window 214 0
tcp window 214 1024
tcp window 215 0
tcp window 215 1024
tcp window 216 0
tcp window 216 1024
tcp window 217 0
tcp window 217 1024
tcp window 218 0
tcp window 218 1024
tcp window 219 0
tcp window 219 1024
tcp window 220 0
tcp window 220 1024
tcp window 221 0
tcp window 221 1024
tcp window 222 0
tcp window 222 1024
tcp window 223 0
tcp window 223 1024
tcp window 224 0
tcp window 224 1024
tcp window 225 0
tcp window 225 1024
tcp window 226 0
tcp window 226 1024
tcp window 227 0
tcp window 227 1024
tcp window 228 0
tcp window 228 1024
tcp window 229 0
tcp window 229 1024
tcp window 230 0
tcp window 230 1024
tcp window 231 0
tcp window 231 1024
tcp window 232 0
tcp window 232 1024
tcp window 233 0
tcp window 233 1024
tcp window 234 0
tcp window 234 1024
tcp window 235 0
tcp window 235 1024
tcp window 236 0
tcp window 236 1024
tcp window 237 0
tcp window 237 1024
tcp window 238 0
tcp window 238 1024
tcp window 239 0
tcp window 239 1024
tcp window 240 0
tcp window 240 1024
tcp window 241 0
tcp window 241 1024
tcp window 242 0
tcp window 242 1024
tcp window 243 0
tcp window 243 1024
tcp window 244 0
tcp window 244 1024
tcp window 245 0
tcp window 245 1024
tcp window 246 0
tcp window 246 1024
tcp window 247 0
tcp window 247 1024
tcp window 248 0
tcp window 248 1024
tcp window 249 0
tcp window 249 1024
tcp window 250 0
tcp window 250 1024
tcp window 251 0
tcp window 251 1024
tcp window 252 0
tcp window 252 1024
tcp window 253 0
tcp window 253 1024
tcp window 254 0
tcp window 254 1024
tcp window 255 0
tcp window 255 1024
tcp maimon 0 0
tcp maimon 0 1024
tcp maimon 1 0
tcp maimon 1 1024
tcp maimon 2 0
tcp maimon 2 1024
tcp maimon 3 0
tcp maimon 3 1024
tcp maimon 4 0
tcp maimon 4 1024
tcp maimon 5 0
tcp maimon 5 1024
tcp maimon 6 0
tcp maimon 6 1024
tcp maimon 7 0
tcp maimon 7 1024
tcp maimon 8 0
tcp maimon 8 1024
tcp maimon 9 0
tcp maimon 9 1024
tcp maimon 10 0
tcp maimon 10 1024
tcp maimon 11 0
tcp maimon 11 1024
tcp maimon 12 0
tcp maimon 12 1024
tcp maimon 13 0
tcp maimon 13 1024
tcp maimon 14 0
tcp maimon 14 1024
tcp maimon 15 0
tcp maimon 15 1024
tcp maimon 16 0
tcp maimon 16 1024
tcp maimon 17 0
tcp maimon 17 1024
tcp maimon 18 0
tcp maimon 18 1024
tcp maimon 19 0
tcp maimon 19 1024
tcp maimon 20 0
tcp maimon 20 1024
tcp maimon 21 0
tcp maimon 21 1024
tcp maimon 22 0
tcp maimon 22 1024
tcp maimon 23 0
tcp maimon 23 1024
tcp maimon 24 0
tcp maimon 24 1024
tcp maimon 25 0
tcp maimon 25 1024
tcp maimon 26 0
tcp maimon 26 1024
tcp maimon 27 0
tcp maimon 27 1024
tcp maimon 28 0
tcp maimon 28 1024
tcp maimon 29 0
tcp maimon 29 1024
tcp maimon 30 0
tcp maimon 30 1024
tcp maimon 31 0
tcp maimon 31 1024
tcp maimon 32 0
tcp maimon 32 1024
tcp maimon 33 0
tcp maimon 33 1024
tcp maimon 34 0
tcp maimon 34 1024
tcp maimon 35 0
tcp maimon 35 1024
tcp maimon 36 0
tcp maimon 36 1024
tcp maimon 37 0
tcp maimon 37 1024
tcp maimon 38 0
tcp maimon 38 1024
tcp maimon 39 0
tcp maimon 39 1024
tcp maimon 40 0
tcp maimon 40 1024
tcp maimon 41 0
tcp maimon 41 1024
tcp maimon 42 0
tcp maimon 42 1024
tcp maimon 43 0
tcp maimon 43 1024
tcp maimon 44 0
tcp maimon 44 1024
tcp maimon 45 0
tcp maimon 45 1024
tcp maimon 46 0
tcp maimon 46 1024
tcp maimon 47 0
tcp maimon 47 1024
tcp maimon 48 0
tcp maimon 48 1024
tcp maimon 49 0
tcp maimon 49 1024
tcp maimon 50 0
tcp maimon 50 1024
tcp maimon 51 0
tcp maimon 51 1024
tcp maimon 52 0
tcp maimon 52 1024
tcp maimon 53 0
tcp maimon 53 1024
tcp maimon 54 0
tcp maimon 54 1024
tcp maimon 55 0
tcp maimon 55 1024
tcp maimon 56 0
tcp maimon 56 1024
tcp maimon 57 0
tcp maimon 57 1024
tcp maimon 58 0
tcp maimon 58 1024
tcp maimon 59 0
tcp maimon 59 1024
tcp maimon 60 0
tcp maimon 60 1024
tcp maimon 61 0
tcp maimon 61 1024
tcp maimon 62 0
tcp maimon 62 1024
tcp maimon 63 0
tcp maimon 63 1024
tcp maimon 64 0
tcp maimon 64 1024
tcp maimon 65 0
tcp maimon 65 1024
tcp maimon 66 0
tcp maimon 66 1024
tcp maimon 67 0
tcp maimon 67 1024
tcp maimon 68 0
tcp maimon 68 1024
tcp maimon 69 0
tcp maimon 69 1024
tcp maimon 70 0
tcp maimon 70 1024
tcp maimon 71 0
tcp maimon 71 1024
tcp maimon 72 0
tcp maimon 72 1024
tcp maimon 73 0
tcp maimon 73 1024
tcp maimon 74 0
tcp maimon 74 1024
tcp maimon 75 0
tcp maimon 75 1024
tcp maimon 76 0
tcp maimon 76 1024
tcp maimon 77 0
tcp maimon 77 1024
tcp maimon 78 0
tcp maimon 78 1024
tcp maimon 79 0
tcp maimon 79 1024
tcp maimon 80 0
tcp maimon 80 1024
tcp maimon 81 0
tcp maimon 81 1024
tcp maimon 82 0
tcp maimon 82 1024
tcp maimon 83 0
tcp maimon 83 1024
tcp maimon 84 0
tcp maimon 84 1024
tcp maimon 85 0
tcp maimon 85 1024
tcp maimon 86 0
tcp maimon 86 1024
tcp maimon 87 0
tcp maimon 87 1024
tcp maimon 88 0
tcp maimon 88 1024
tcp maimon 89 0
tcp maimon 89 1024
tcp maimon 90 0
tcp maimon 90 1024
tcp maimon 91 0
tcp maimon 91 1024
tcp maimon 92 0
tcp maimon 92 1024
tcp maimon 93 0
tcp maimon 93 1024
tcp maimon 94 0
tcp maimon 94 1024
tcp maimon 95 0
tcp maimon 95 1024
tcp maimon 96 0
tcp maimon 96 1024
tcp maimon 97 0
tcp maimon 97 1024
tcp maimon 98 0
tcp maimon 98 1024
tcp maimon 99 0
tcp maimon 99 1024
tcp maimon 100 0
tcp maimon 100 1024
tcp maimon 101 0
tcp maimon 101 1024
tcp maimon 102 0
tcp maimon 102 1024
tcp maimon 103 0
tcp maimon 103 1024
tcp maimon 104 0
tcp maimon 104 1024
tcp maimon 105 0
tcp maimon 105 1024
tcp maimon 106 0
tcp maimon 106 1024
tcp maimon 107 0
tcp maimon 107 1024
tcp maimon 108 0
tcp maimon 108 1024
tcp maimon 109 0
tcp maimon 109 1024
tcp maimon 110 0
tcp maimon 110 1024
tcp maimon 111 0
tcp maimon 111 1024
tcp maimon 112 0
tcp maimon 112 1024
tcp maimon 113 0
tcp maimon 113 1024
tcp maimon 114 0
tcp maimon 114 1024
tcp maimon 115 0
tcp maimon 115 1024
tcp maimon 116 0
tcp maimon 116 1024
tcp maimon 117 0
tcp maimon 117 1024
tcp maimon 118 0
tcp maimon 118 1024
tcp maimon 119 0
tcp maimon 119 1024
tcp maimon 120 0
tcp maimon 120 1024
tcp maimon 121 0
tcp maimon 121 1024
tcp maimon 122 0
tcp maimon 122 1024
tcp maimon 123 0
tcp maimon 123 1024
tcp maimon 124 0
tcp maimon 124 1024
tcp maimon 125 0
tcp maimon 125 1024
tcp maimon 126 0
tcp maimon 126 1024
tcp maimon 127 0
tcp maimon 127 1024
tcp maimon 128 0
tcp maimon 128 1024
tcp maimon 129 0
tcp maimon 129 1024
tcp maimon 130 0
tcp maimon 130 1024
tcp maimon 131 0
tcp maimon 131 1024
tcp maimon 132 0
tcp maimon 132 1024
tcp maimon 133 0
tcp maimon 133 1024
tcp maimon 134 0
tcp maimon 134 1024
tcp maimon 135 0
tcp maimon 135 1024
tcp maimon 136 0
tcp maimon 136 1024
tcp maimon 137 0
tcp maimon 137 1024
tcp maimon 138 0
tcp maimon 138 1024
tcp maimon 139 0
tcp maimon 139 1024
tcp maimon 140 0
tcp maimon 140 1024
tcp maimon 141 0
tcp maimon 141 1024
tcp maimon 142 0
tcp maimon 142 1024
tcp maimon 143 0
tcp maimon 143 1024
tcp maimon 144 0
tcp maimon 144 1024
tcp maimon 145 0
tcp maimon 145 1024
tcp maimon 146 0
tcp maimon 146 1024
tcp maimon 147 0
tcp maimon 147 1024
tcp maimon 148 0
tcp maimon 148 1024
tcp maimon 149 0
tcp maimon 149 1024
tcp maimon 150 0
tcp maimon 150 1024
tcp maimon 151 0
tcp maimon 151 1024
tcp maimon 152 0
tcp maimon 152 1024
tcp maimon 153 0
tcp maimon 153 1024
tcp maimon 154 0
tcp maimon 154 1024
tcp maimon 155 0
tcp maimon 155 1024
tcp maimon 156 0
tcp maimon 156 1024
tcp maimon 157 0
tcp maimon 157 1024
tcp maimon 158 0
tcp maimon 158 1024
tcp maimon 159 0
tcp maimon 159 1024
tcp maimon 160 0
tcp maimon 160 1024
tcp maimon 161 0
tcp maimon 161 1024
tcp maimon 162 0
tcp maimon 162 1024
tcp maimon 163 0
tcp maimon 163 1024
tcp maimon 164 0
tcp maimon 164 1024
tcp maimon 165 0
tcp maimon 165 1024
tcp maimon 166 0
tcp maimon 166 1024
tcp maimon 167 0
tcp maimon 167 1024
tcp maimon 168 0
tcp maimon 168 1024
tcp maimon 169 0
tcp maimon 169 1024
tcp maimon 170 0
tcp maimon 170 1024
tcp maimon 171 0
tcp maimon 171 1024
tcp maimon 172 0
tcp maimon 172 1024
tcp maimon 173 0
tcp maimon 173 1024
tcp maimon 174 0
tcp maimon 174 1024
tcp maimon 175 0
tcp maimon 175 1024
tcp maimon 176 0
tcp maimon 176 1024
tcp maimon 177 0
tcp maimon 177 1024
tcp maimon 178 0
tcp maimon 178 1024
tcp maimon 179 0
tcp maimon 179 1024
tcp maimon 180 0
tcp maimon 180 1024
tcp maimon 181 0
tcp maimon 181 1024
tcp maimon 182 0
tcp maimon 182 1024
tcp maimon 183 0
tcp maimon 183 1024
tcp maimon 184 0
tcp maimon 184 1024
tcp maimon 185 0
tcp maimon 185 1024
tcp maimon 186 0
tcp maimon 186 1024
tcp maimon 187 0
tcp maimon 187 1024
tcp maimon 188 0
tcp maimon 188 1024
tcp maimon 189 0
tcp maimon 189 1024
tcp maimon 190 0
tcp maimon 190 1024
tcp maimon 191 0
tcp maimon 191 1024
tcp maimon 192 0
tcp maimon 192 1024
tcp maimon 193 0
tcp maimon 193 1024
tcp maimon 194 0
tcp maimon 194 1024
tcp maimon 195 0
tcp maimon 195 1024
tcp maimon 196 0
tcp maimon 196 1024
tcp maimon 197 0
tcp maimon 197 1024
tcp maimon 198 0
tcp maimon 198 1024
tcp maimon 199 0
tcp maimon 199 1024
tcp maimon 200 0
tcp maimon 200 1024
tcp maimon 201 0
tcp maimon 201 1024
tcp maimon 202 0
tcp maimon 202 1024
tcp maimon 203 0
tcp maimon 203 1024
tcp maimon 204 0
tcp maimon 204 1024
tcp maimon 205 0
tcp maimon 205 1024
tcp maimon 206 0
tcp maimon 206 1024
tcp maimon 207 0
tcp maimon 207 1024
tcp maimon 208 0
tcp maimon 208 1024
tcp maimon 209 0
tcp maimon 209 1024
tcp maimon 210 0
tcp maimon 210 1024
tcp maimon 211 0
tcp maimon 211 1024
tcp maimon 212 0
tcp maimon 212 1024
tcp maimon 213 0
tcp maimon 213 1024
tcp maimon 214 0
tcp maimon 214 1024
tcp maimon 215 0
tcp maimon 215 1024
tcp maimon 216 0
tcp maimon 216 1024
tcp maimon 217 0
tcp maimon 217 1024
tcp maimon 218 0
tcp maimon 218 1024
tcp maimon 219 0
tcp maimon 219 1024
tcp maimon 220 0
tcp maimon 220 1024
tcp maimon 221 0
tcp maimon 221 1024
tcp maimon 222 0
tcp maimon 222 1024
tcp maimon 223 0
tcp maimon 223 1024
tcp maimon 224 0
tcp maimon 224 1024
tcp maimon 225 0
tcp maimon 225 1024
tcp maimon 226 0
tcp maimon 226 1024
tcp maimon 227 0
tcp maimon 227 1024
tcp maimon 228 0
tcp maimon 228 1024
tcp maimon 229 0
tcp maimon 229 1024
tcp maimon 230 0
tcp maimon 230 1024
tcp maimon 231 0
tcp maimon 231 1024
tcp maimon 232 0
tcp maimon 232 1024
tcp maimon 233 0
tcp maimon 233 1024
tcp maimon 234 0
tcp maimon 234 1024
tcp maimon 235 0
tcp maimon 235 1024
tcp maimon 236 0
tcp maimon 236 1024
tcp maimon 237 0
tcp maimon 237 1024
tcp maimon 238 0
tcp maimon 238 1024
tcp maimon 239 0
tcp maimon 239 1024
tcp maimon 240 0
tcp maimon 240 1024
tcp maimon 241 0
tcp maimon 241 1024
tcp maimon 242 0
tcp maimon 242 1024
tcp maimon 243 0
tcp maimon 243 1024
tcp maimon 244 0
tcp maimon 244 1024
tcp maimon 245 0
tcp maimon 245 1024
tcp maimon 246 0
tcp maimon 246 1024
tcp maimon 247 0
tcp maimon 247 1024
tcp maimon 248 0
tcp maimon 248 1024
tcp maimon 249 0
tcp maimon 249 1024
tcp maimon 250 0
tcp maimon 250 1024
tcp maimon 251 0
tcp maimon 251 1024
tcp maimon 252 0
tcp maimon 252 1024
tcp maimon 253 0
tcp maimon 253 1024
tcp maimon 254 0
tcp maimon 254 1024
tcp maimon 255 0
tcp maimon 255 1024
tcp fin 0 0
tcp fin 0 1024
tcp fin 1 0
tcp fin 1 1024
tcp fin 2 0
tcp fin 2 1024
tcp fin 3 0
tcp fin 3 1024
tcp fin 4 0
tcp fin 4 1024
tcp fin 5 0
tcp fin 5 1024
tcp fin 6 0
tcp fin 6 1024
tcp fin 7 0
tcp fin 7 1024
tcp fin 8 0
tcp fin 8 1024
tcp fin 9 0
tcp fin 9 1024
tcp fin 10 0
tcp fin 10 1024
tcp fin 11 0
tcp fin 11 1024
tcp fin 12 0
tcp fin 12 1024
tcp fin 13 0
tcp fin 13 1024
tcp fin 14 0
tcp fin 14 1024
tcp fin 15 0
tcp fin 15 1024
tcp fin 16 0
tcp fin 16 1024
tcp fin 17 0
tcp fin 17 1024
tcp fin 18 0
tcp fin 18 1024
tcp fin 19 0
tcp fin 19 1024
tcp fin 20 0
tcp fin 20 1024
tcp fin 21 0
tcp fin 21 1024
tcp fin 22 0
tcp fin 22 1024
tcp fin 23 0
tcp fin 23 1024
tcp fin 24 0
tcp fin 24 1024
tcp fin 25 0
tcp fin 25 1024
tcp fin 26 0
tcp fin 26 1024
tcp fin 27 0
tcp fin 27 1024
tcp fin 28 0
tcp fin 28 1024
tcp fin 29 0
